element,type,section,nom_section,profil,longueur_m,Fx_max,Fy_max,Fz_max,Mxx_max,Myy_max,Mzz_max,Fx_perm,Fy_perm,Fz_perm,Mxx_perm,Myy_perm,Mzz_perm,Fx_pos,Fy_pos,Fz_pos,Mxx_pos,Myy_pos,Mzz_pos
702,BAR,18,ROND 52,STD C 52,7.4277,521822.0,0.0,865.916,0.0,1607.94,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
703,BAR,18,ROND 52,STD C 52,7.306,653319.0,0.0,865.916,0.0,1581.59,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
704,BAR,19,ROND 20,STD C 20,7.214,97738.7,8.98877e-16,128.094,0.0,231.016,1.62111e-15,perm204_C15p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
705,BAR,16,ROND 10,STD C 10,7.1547,12892.9,0.0,32.0235,0.0,57.2795,0.0,perm204_C15p23,,perm001_C9,,perm001_C9,,100.0,0.0,0.0,0.0,50.0,0.0
706,BAR,16,ROND 10,STD C 10,7.1333,19846.2,0.0,32.0235,0.0,57.1086,0.0,perm240_C16p23,,perm001_C9,,perm001_C9,,0.0,0.0,0.0,0.0,50.0,0.0
707,BAR,22,ROND 30,STD C 30,7.1582,205414.0,1.00341e-15,288.212,0.0,515.766,1.79565e-15,perm240_C16p23,perm001_C9,perm001_C9,,perm001_C9,perm001_C9,100.0,0.0,0.0,0.0,50.0,50.0
718,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.3872,226244.0,889.022,15430.0,0.0,32646.2,2083.6,perm220_C16p03,perm167_C14p22,perm256_C17p03,,perm256_C17p03,perm167_C14p22,100.0,0.0,0.0,0.0,50.0,50.0
719,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.5545,174664.0,858.83,14820.0,0.0,32033.1,2077.83,perm558_C32p10,perm167_C14p22,perm275_C17p22,,perm275_C17p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
720,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.7742,736777.0,789.31,17346.6,0.0,38304.1,1993.03,perm264_C17p11,perm167_C14p22,perm275_C17p22,,perm275_C17p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
721,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,8.0594,159300.0,980.798,17613.5,0.0,41072.5,2583.89,perm264_C17p11,perm167_C14p22,perm275_C17p22,,perm275_C17p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
722,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,8.4304,125336.0,1909.54,16905.7,0.0,38441.0,4344.27,perm264_C17p11,perm156_C14p11,perm264_C17p11,,perm264_C17p11,perm156_C14p11,0.0,0.0,0.0,0.0,50.0,50.0
733,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.431,376349.0,1619.1,12864.2,0.0,29708.3,3802.42,perm255_C17p02,perm011_C10p10,perm477_C28p03,,perm477_C28p03,perm011_C10p10,0.0,0.0,0.0,0.0,50.0,50.0
734,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.6112,121140.0,1635.67,12752.9,0.0,30160.6,3927.71,perm047_C11p10,perm011_C10p10,perm485_C28p11,,perm485_C28p11,perm011_C10p10,100.0,0.0,0.0,0.0,50.0,50.0
735,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.8464,413440.0,1595.23,13028.7,0.0,31751.3,3923.75,perm264_C17p11,perm012_C10p11,perm496_C28p22,,perm496_C28p22,perm012_C10p11,100.0,0.0,0.0,0.0,50.0,50.0
736,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,8.1509,334045.0,1124.98,13953.4,0.0,35327.5,2931.6,perm264_C17p11,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,100.0,100.0,0.0,0.0,50.0,50.0
738,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.9275,396240.0,967.483,13788.7,0.0,34106.0,2449.4,perm264_C17p11,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,100.0,0.0,0.0,0.0,50.0,50.0
748,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.48,479444.0,528.861,13982.2,0.0,31892.0,1246.2,perm275_C17p22,perm012_C10p11,perm477_C28p03,,perm477_C28p03,perm012_C10p11,0.0,0.0,0.0,0.0,50.0,50.0
749,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.6747,162283.0,488.959,12863.8,0.0,30737.4,1188.38,perm275_C17p22,perm012_C10p11,perm496_C28p22,,perm496_C28p22,perm012_C10p11,0.0,0.0,0.0,0.0,50.0,50.0
751,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,7.7461,1076610.0,93.1474,15900.7,0.0,37426.4,198.715,perm275_C17p22,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,0.0,0.0,0.0,0.0,50.0,50.0
761,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,7.535,989264.0,47.1384,14978.6,0.0,34159.1,97.4566,perm275_C17p22,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,0.0,0.0,0.0,0.0,50.0,50.0
763,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,7.5972,959284.0,730.09,15923.7,0.0,36843.3,1786.17,perm275_C17p22,perm022_C10p21,perm501_C28p27,,perm501_C28p27,perm022_C10p21,0.0,100.0,0.0,0.0,50.0,50.0
883,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,7.4405,913784.0,2305.5,15483.3,0.0,34870.5,5540.2,perm275_C17p22,perm011_C10p10,perm477_C28p03,,perm477_C28p03,perm011_C10p10,0.0,0.0,0.0,0.0,50.0,50.0
894,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,7.561,913084.0,3199.97,15079.4,0.0,34348.5,7801.06,perm275_C17p22,perm011_C10p10,perm485_C28p11,,perm485_C28p11,perm011_C10p10,0.0,0.0,0.0,0.0,50.0,50.0
896,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,7.3974,1077770.0,1889.65,14888.7,0.0,33208.4,4519.38,perm275_C17p22,perm012_C10p11,perm485_C28p11,,perm485_C28p11,perm012_C10p11,0.0,0.0,0.0,0.0,50.0,50.0
906,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.7131,400656.0,4073.95,13083.1,0.0,32516.7,10092.7,perm264_C17p11,perm012_C10p11,perm508_C28p34,,perm523_C31p11,perm012_C10p11,100.0,0.0,0.0,0.0,50.0,50.0
908,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.5107,284909.0,2263.4,12735.1,0.0,29646.4,5516.72,perm275_C17p22,perm012_C10p11,perm485_C28p11,,perm485_C28p11,perm012_C10p11,0.0,100.0,0.0,0.0,50.0,50.0
909,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.3587,629445.0,1494.66,14015.6,0.0,31356.4,3549.05,perm275_C17p22,perm012_C10p11,perm501_C28p27,,perm501_C28p27,perm012_C10p11,0.0,0.0,0.0,0.0,50.0,50.0
919,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.9063,283509.0,3459.61,13763.3,0.0,33525.2,8733.15,perm275_C17p22,perm012_C10p11,perm496_C28p22,,perm496_C28p22,perm012_C10p11,100.0,100.0,0.0,0.0,50.0,50.0
920,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.6556,237092.0,3488.63,13353.9,0.0,31548.4,8276.53,perm264_C17p11,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,0.0,100.0,100.0,0.0,50.0,50.0
921,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.4651,113751.0,3241.9,13148.3,0.0,30368.2,7597.05,perm280_C17p27,perm022_C10p21,perm496_C28p22,,perm496_C28p22,perm022_C10p21,100.0,100.0,100.0,0.0,50.0,50.0
922,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.3239,383734.0,3305.3,13106.0,0.0,29777.1,7625.37,perm280_C17p27,perm022_C10p21,perm501_C28p27,,perm501_C28p27,perm022_C10p21,100.0,100.0,100.0,0.0,50.0,50.0
933,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,8.1555,124634.0,1943.01,16788.0,0.0,36305.0,4557.59,perm264_C17p11,perm012_C10p11,perm264_C17p11,,perm264_C17p11,perm012_C10p11,100.0,100.0,100.0,0.0,50.0,50.0
934,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.8422,154103.0,2135.6,20210.1,0.0,45807.7,4854.21,perm264_C17p11,perm022_C10p21,perm264_C17p11,,perm264_C17p11,perm022_C10p21,100.0,100.0,100.0,0.0,50.0,50.0
935,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.6035,611138.0,2437.33,15896.7,0.0,34325.7,5423.17,perm264_C17p11,perm022_C10p21,perm264_C17p11,,perm264_C17p11,perm022_C10p21,100.0,100.0,100.0,0.0,50.0,50.0
936,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.4237,164999.0,2061.53,16600.9,0.0,35151.7,4522.12,perm244_C16p27,perm022_C10p21,perm275_C17p22,,perm275_C17p22,perm022_C10p21,0.0,100.0,100.0,0.0,50.0,50.0
937,BAR,30,RECC 250x150x16,STD RHS 250 150 16 16,7.2924,340787.0,2179.62,20151.3,0.0,41638.4,4756.43,perm244_C16p27,perm022_C10p21,perm275_C17p22,,perm275_C17p22,perm022_C10p21,0.0,100.0,100.0,0.0,50.0,50.0
1036,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.705,483347.0,1629.72,9433.54,0.0,17005.7,3097.77,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,100.0,100.0,0.0,50.0,50.0
1037,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7252,576006.0,1585.96,9283.73,0.0,16771.9,3022.14,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,100.0,100.0,0.0,50.0,50.0
1038,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7631,538731.0,1815.43,10084.2,0.0,18407.2,3478.05,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,0.0,0.0,0.0,50.0,50.0
1039,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,6.1468,337883.0,561.378,8938.19,0.0,17260.8,1142.92,perm255_C17p02,perm012_C10p11,perm167_C14p22,,perm167_C14p22,perm012_C10p11,100.0,100.0,100.0,0.0,50.0,50.0
1040,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.8326,300062.0,819.629,11506.5,0.0,21381.6,1586.62,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
1041,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7133,178919.0,1418.89,7756.13,0.0,13833.1,2699.3,perm274_C17p21,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,100.0,100.0,0.0,50.0,50.0
1042,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.7433,173804.0,1434.41,7803.76,0.0,13987.5,2739.55,perm496_C28p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,100.0,100.0,0.0,50.0,50.0
1043,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,6.2065,1038950.0,982.225,9706.01,0.0,18367.1,2015.79,perm275_C17p22,perm012_C10p11,perm167_C14p22,,perm167_C14p22,perm012_C10p11,100.0,100.0,100.0,0.0,50.0,50.0
1044,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,5.8649,1080330.0,981.163,10624.9,0.0,19199.8,1907.95,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
1045,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,5.7271,1588540.0,1913.22,10071.3,0.0,17412.1,3647.06,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
1046,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,6.2727,1629610.0,1261.97,11184.9,0.0,21291.3,2607.98,perm275_C17p22,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
1047,BAR,29,RECC 400x200x10,STD RHS 400 200 10 10,5.9006,1655490.0,1193.14,10379.0,0.0,18457.8,2320.21,perm275_C17p22,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,100.0,100.0,100.0,0.0,50.0,50.0
1048,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,6.3473,552019.0,1951.71,10292.3,0.0,20487.3,4047.55,perm264_C17p11,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,100.0,100.0,0.0,50.0,50.0
1049,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,5.9402,401353.0,2883.61,12510.1,0.0,23513.9,5605.98,perm264_C17p11,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,0.0,100.0,100.0,0.0,50.0,50.0
1113,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.139,995143.0,2763.46,11159.6,0.0,23918.7,6470.2,perm275_C17p22,perm012_C10p11,perm167_C14p22,,perm167_C14p22,perm012_C10p11,0.0,0.0,100.0,0.0,50.0,50.0
1115,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.3974,141288.0,1090.84,11264.5,0.0,25587.9,2613.97,perm280_C17p27,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
1125,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.1341,1502590.0,3082.32,11880.1,0.0,25636.3,7209.14,perm275_C17p22,perm012_C10p11,perm167_C14p22,,perm167_C14p22,perm012_C10p11,100.0,0.0,100.0,0.0,50.0,50.0
1127,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.5107,498572.0,1340.17,12203.6,0.0,27435.5,3221.83,perm276_C17p23,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
1128,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.3587,114972.0,1378.55,11064.0,0.0,24975.8,3282.78,perm084_C12p11,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
1138,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.1533,911773.0,3158.97,12059.8,0.0,26066.3,7381.96,perm264_C17p11,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,0.0,100.0,0.0,50.0,50.0
1140,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.6556,307029.0,712.936,14823.0,0.0,33361.7,1594.21,perm264_C17p11,perm168_C14p23,perm156_C14p11,,perm156_C14p11,perm168_C14p23,0.0,100.0,100.0,0.0,50.0,50.0
1141,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.4651,530505.0,676.589,14952.3,0.0,31819.9,1485.99,perm264_C17p11,perm168_C14p23,perm167_C14p22,,perm167_C14p22,perm168_C14p23,0.0,100.0,100.0,0.0,50.0,50.0
1142,BAR,10,RECC 300x200x10,STD RHS 300 200 10 10,7.3239,1532400.0,886.023,17542.5,0.0,37419.9,1893.8,perm275_C17p22,perm168_C14p23,perm167_C14p22,,perm167_C14p22,perm168_C14p23,100.0,100.0,100.0,0.0,50.0,50.0
1152,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,1.9192,1416260.0,114961.0,77444.7,0.0181498,146054.0,220635.0,perm275_C17p22,perm359_C20p33,perm664_C42,perm071_C11p34,perm664_C42,perm359_C20p33,100.0,0.0,100.0,0.0,100.0,100.0
1153,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,8.2225,1976410.0,130013.0,122082.0,0.00423639,939889.0,1069030.0,perm276_C17p23,perm276_C17p23,perm276_C17p23,perm071_C11p34,perm276_C17p23,perm276_C17p23,100.0,0.0,0.0,0.0,0.0,0.0
1154,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,1.3594,1086950.0,399474.0,316446.0,0.0264822,428428.0,543046.0,perm275_C17p22,perm276_C17p23,perm276_C17p23,perm198_C15p17,perm276_C17p23,perm276_C17p23,100.0,0.0,100.0,0.0,100.0,100.0
1155,BEAM,31,CIRC 610x40,CAT EN-CHS CHS610x40.0 20100728,8.2225,1031700.0,92982.1,83846.3,0.00437824,642069.0,764541.0,perm668_C46,perm668_C46,perm664_C42,perm198_C15p17,perm668_C46,perm668_C46,100.0,0.0,100.0,0.0,0.0,0.0
1156,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.0892,210695.0,880.918,13799.2,0.0,22730.2,1426.4,perm264_C17p11,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,100.0,0.0,0.0,0.0,50.0,50.0
1157,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.0892,220942.0,1313.32,10764.2,0.0,19078.5,2390.33,perm264_C17p11,perm167_C14p22,perm156_C14p11,,perm156_C14p11,perm167_C14p22,100.0,100.0,100.0,0.0,50.0,50.0
1158,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.2044,298159.0,3877.68,10437.5,0.0,22359.4,8583.4,perm264_C17p11,perm167_C14p22,perm167_C14p22,,perm167_C14p22,perm167_C14p22,0.0,0.0,0.0,0.0,50.0,50.0
1159,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,7.2832,340169.0,5149.32,15526.4,0.0,34061.0,11399.4,perm264_C17p11,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,0.0,0.0,0.0,0.0,50.0,50.0
1160,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,3.3512,43730.3,1110.81,4686.85,0.0,4455.34,1080.8,perm156_C14p11,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,0.0,100.0,100.0,0.0,50.0,50.0
1161,BAR,9,RECC 200x120x10,STD RHS 200 120 10 10,3.0858,40104.4,1504.37,5450.13,0.0,4968.54,1417.54,perm156_C14p11,perm156_C14p11,perm156_C14p11,,perm156_C14p11,perm156_C14p11,0.0,100.0,100.0,0.0,50.0,50.0
1174,BAR,32,CIRC 139.7x6,CAT EN-CHS CHS140x6.3 20100728,2.4,581448.0,0.0,0.0,0.0,0.0,0.0,perm658_C36,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1175,BAR,32,CIRC 139.7x6,CAT EN-CHS CHS140x6.3 20100728,2.4,291898.0,0.0,0.0,0.0,0.0,0.0,perm265_C17p12,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1176,BAR,32,CIRC 139.7x6,CAT EN-CHS CHS140x6.3 20100728,2.4,431570.0,0.0,0.0,0.0,0.0,0.0,perm658_C36,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1177,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,83192.9,0.0,0.0,0.0,0.0,0.0,perm485_C28p11,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1178,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,79540.2,0.0,0.0,0.0,0.0,0.0,perm265_C17p12,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1179,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,75283.8,0.0,0.0,0.0,0.0,0.0,perm495_C28p21,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1180,BAR,34,CIRC 101.6x5,CAT EN-CHS CHS102x5.0 20100728,2.4,75716.3,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1181,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,52883.1,0.0,0.0,0.0,0.0,0.0,perm488_C28p14,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1182,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,80269.5,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1183,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,77775.0,0.0,0.0,0.0,0.0,0.0,perm493_C28p19,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1184,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,37404.8,0.0,0.0,0.0,0.0,0.0,perm511_C29,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1185,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,21328.5,0.0,0.0,0.0,0.0,0.0,perm094_C12p21,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1186,BAR,34,CIRC 101.6x5,CAT EN-CHS CHS102x5.0 20100728,2.4,135326.0,0.0,0.0,0.0,0.0,0.0,perm420_C24p20,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1187,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,25636.6,0.0,0.0,0.0,0.0,0.0,perm558_C32p10,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1188,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,90363.6,0.0,0.0,0.0,0.0,0.0,perm485_C28p11,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1189,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,104970.0,0.0,0.0,0.0,0.0,0.0,perm496_C28p22,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1190,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,75403.1,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1191,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,76275.6,0.0,0.0,0.0,0.0,0.0,perm485_C28p11,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1192,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,27187.7,0.0,0.0,0.0,0.0,0.0,perm559_C32p11,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1193,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,26923.9,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1194,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,22791.7,0.0,0.0,0.0,0.0,0.0,perm239_C16p22,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1195,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,26866.2,0.0,0.0,0.0,0.0,0.0,perm503_C28p29,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1196,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,19410.3,0.0,0.0,0.0,0.0,0.0,perm054_C11p17,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1197,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,65366.8,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1198,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,44482.0,0.0,0.0,0.0,0.0,0.0,perm497_C28p23,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1199,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,67316.2,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1200,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,47498.4,0.0,0.0,0.0,0.0,0.0,perm511_C29,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1201,BAR,34,CIRC 101.6x5,CAT EN-CHS CHS102x5.0 20100728,2.4,155828.0,0.0,0.0,0.0,0.0,0.0,perm237_C16p20,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1202,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,40795.5,0.0,0.0,0.0,0.0,0.0,perm494_C28p20,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1203,BAR,34,CIRC 101.6x5,CAT EN-CHS CHS102x5.0 20100728,2.4,96684.0,0.0,0.0,0.0,0.0,0.0,perm273_C17p20,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1204,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,40225.8,0.0,0.0,0.0,0.0,0.0,perm411_C24p11,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1205,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,29781.6,0.0,0.0,0.0,0.0,0.0,perm340_C20p14,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1206,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,29587.9,0.0,0.0,0.0,0.0,0.0,perm340_C20p14,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1207,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,33982.7,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1208,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,38637.0,0.0,0.0,0.0,0.0,0.0,perm340_C20p14,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1209,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,64972.2,0.0,0.0,0.0,0.0,0.0,perm300_C19p10,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1210,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,30298.0,0.0,0.0,0.0,0.0,0.0,perm340_C20p14,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1211,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,35555.8,0.0,0.0,0.0,0.0,0.0,perm340_C20p14,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1212,BAR,34,CIRC 101.6x5,CAT EN-CHS CHS102x5.0 20100728,2.4,111920.0,0.0,0.0,0.0,0.0,0.0,perm437_C25,,,,,,100.0,0.0,0.0,0.0,0.0,0.0
1213,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,44571.9,0.0,0.0,0.0,0.0,0.0,perm348_C20p22,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1214,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,15087.8,0.0,0.0,0.0,0.0,0.0,perm340_C20p14,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
1215,BAR,33,CIRC 76.1x5,CAT EN-CHS CHS76x5.0 20100728,2.4,71515.0,0.0,0.0,0.0,0.0,0.0,perm348_C20p22,,,,,,0.0,0.0,0.0,0.0,0.0,0.0
