element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
3,67,1,292513.55579570064,206.02857943155797,705.9250188341686,-5294749.794984811,5294749.794984811,-266738.5107378205,266738.5107378205,nan,nan
3,67,2,267910.16623105586,6521.954846995146,131305.00308414805,1.3033859845638325e-10,-1.3033859845638325e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,68,0,302407.07931518555,-6765.096318701198,-129976.772321533,-0.0,0.0,0.0,-0.0,nan,nan
3,68,1,277193.0601943047,209.7077448089408,710.8394734840505,-5193630.637913279,5193630.637913279,-267562.1842386213,267562.1842386213,nan,nan
3,68,2,252589.67063375784,6540.560158143573,129209.34619779428,5.710310965507847e-10,-5.710310965507847e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,69,0,268132.6042175293,-4586.860455597613,-135170.28398104425,-0.0,0.0,0.0,-0.0,nan,nan
3,69,1,242918.585085614,150.06833038919916,914.5230824478451,-5438971.038837033,5438971.038837033,-181235.7707744862,181235.7707744862,nan,nan
3,69,2,218315.19551529316,4426.266437094081,134185.23557571258,6.750751223872812e-11,-6.750751223872812e-11,4.916527817789588e-11,-4.916527817789588e-11,nan,nan
3,70,0,153138.4635925293,-5088.094913649719,-132634.53630537493,-0.0,0.0,0.0,-0.0,nan,nan
3,70,1,127924.44446575805,165.80729755171555,872.2722740460584,-5317647.365182901,5317647.365182901,-201055.28130041106,201055.28130041106,nan,nan
3,70,2,103321.0549003164,4910.651215502463,131695.12117383853,-2.4228585544785935e-10,2.4228585544785935e-10,9.833055635579175e-11,-9.833055635579175e-11,nan,nan
3,71,0,172305.51681518555,-5184.681965922451,-129255.04783956119,-0.0,0.0,0.0,-0.0,nan,nan
3,71,1,147091.49769502226,173.1857755759604,874.0902189245627,-5154394.216782892,5154394.216782892,-204777.25365996783,204777.25365996783,nan,nan
3,71,2,122488.10813619196,4999.385686989226,128314.84398004049,5.998281606733603e-10,-5.998281606733603e-10,6.999282953716074e-11,-6.999282953716074e-11,nan,nan
3,72,0,207379.36935424805,-9385.287787568439,-116314.09949066382,-0.0,0.0,0.0,-0.0,nan,nan
3,72,1,182165.35026104795,292.594808837267,491.3769387552479,-4539715.855402196,4539715.855402196,-371154.5239797128,371154.5239797128,nan,nan
3,72,2,157561.9607268055,9072.02171435745,115783.87081200334,1.9316968467403843e-10,-1.9316968467403843e-10,1.766544064366584e-10,-1.766544064366584e-10,nan,nan
3,73,0,-26512.171173095703,-10311.987704931347,-118117.95959004549,-0.0,0.0,0.0,-0.0,nan,nan
3,73,1,-51726.190269399085,311.9345671281276,390.895701582386,-4629526.394969008,4629526.394969008,-408015.84943272336,408015.84943272336,nan,nan
3,73,2,-76329.57980735658,9977.912393335826,117693.61818809915,1.9070696756098687e-09,-1.9070696756098687e-09,-3.69150008876389e-10,3.69150008876389e-10,nan,nan
3,74,0,-207705.27725219727,-7690.559205991756,-123959.82834593758,-0.0,0.0,0.0,-0.0,nan,nan
3,74,1,-232919.29636098666,240.77449795634593,637.4284005457482,-4905027.376303292,4905027.376303292,-304111.3847859323,304111.3847859323,nan,nan
3,74,2,-257522.68590990582,7432.785406325309,123272.23286506979,4.933640309864339e-10,-4.933640309864339e-10,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,75,0,-285841.690826416,-8069.539615922339,-123069.75734594432,-0.0,0.0,0.0,-0.0,nan,nan
3,75,1,-311055.709933312,251.13053570191937,601.9439168423091,-4862996.096251804,4862996.096251804,-319131.3422780223,319131.3422780223,nan,nan
3,75,2,-335659.099480557,7800.662384859506,122420.06970359194,1.643726205514627e-10,-1.643726205514627e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,76,0,-222192.76504516602,-10070.624633411233,-115988.87536725204,-0.0,0.0,0.0,-0.0,nan,nan
3,76,1,-247406.78413743735,309.3916850052417,422.7829880378215,-4525851.331469054,4525851.331469054,-398359.3568371223,398359.3568371223,nan,nan
3,76,2,-272010.1736711721,9739.325664178199,115531.45528028382,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,77,0,-236270.70693969727,-12798.10280453812,-106322.48039069804,-0.0,0.0,0.0,-0.0,nan,nan
3,77,1,-261484.72601200582,388.8243927974362,178.63891881626478,-4065589.8434088435,4065589.8434088435,-506346.603012268,506346.603012268,nan,nan
3,77,2,-286088.1155272962,12381.69888293649,106127.07067898128,6.774952262377111e-10,-6.774952262377111e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,78,0,-43576.615142822266,-10114.466076653973,-118941.08419489743,-0.0,0.0,0.0,-0.0,nan,nan
3,78,1,-68790.63424081041,305.99708272512026,408.152325483283,-4668813.9841195885,4668813.9841195885,-400199.64514291304,400199.64514291304,nan,nan
3,78,2,-93394.02378034522,9786.750102339785,118498.17623589686,7.935583772988294e-10,-7.935583772988294e-10,-4.49997679060429e-11,4.49997679060429e-11,nan,nan
3,79,0,294102.9197692871,-5485.3245735218725,-138376.82720534896,-0.0,0.0,0.0,-0.0,nan,nan
3,79,1,268888.900631531,166.62765253043673,812.0815301667651,-5596573.443381032,5596573.443381032,-217022.9795287052,217022.9795287052,nan,nan
3,79,2,244285.51105474884,5306.877660999845,137499.27136829452,1.3033859845638325e-10,-1.3033859845638325e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,80,0,335302.1385192871,-4289.9706092861925,-141908.26139708352,-0.0,0.0,0.0,-0.0,nan,nan
3,80,1,310088.1193741519,132.87496461611056,921.5098012734541,-5764178.050767485,5764178.050767485,-169672.4098599834,169672.4098599834,nan,nan
3,80,2,285484.7297906692,4147.698898685488,140913.5391820443,6.82294736924807e-10,-6.82294736924807e-10,-7.999618267462328e-11,7.999618267462328e-11,nan,nan
3,81,0,358682.9978942871,-4307.563854952985,-141678.2350996678,-0.0,0.0,0.0,-0.0,nan,nan
3,81,1,333468.9787496064,133.63938753986605,920.5126556095008,-5753096.246953294,5753096.246953294,-170363.32903223275,170363.32903223275,nan,nan
3,81,2,308865.5891665717,4164.476048826648,140684.6471656766,5.854296286120725e-10,-5.854296286120725e-10,-2.249988395302145e-11,2.249988395302145e-11,nan,nan
3,82,0,-96770.46279907227,-11117.909825353036,-114392.17674344697,-0.0,0.0,0.0,-0.0,nan,nan
3,82,1,-121984.48188778758,336.71264639863983,321.75111969549016,-4451454.769024148,4451454.769024148,-439894.9520381932,439894.9520381932,nan,nan
3,82,2,-146587.87141858926,10757.30215953521,114042.37262805057,5.902291392991686e-10,-5.902291392991686e-10,8.331020543705948e-12,-8.331020543705948e-12,nan,nan
3,83,0,-136052.68936157227,-9953.792844164574,-110757.40103889728,-0.0,0.0,0.0,-0.0,nan,nan
3,83,1,-161266.7084437299,314.4756889298691,452.69099000256153,-4272406.861243139,4272406.861243139,-393543.86287490715,393543.86287490715,nan,nan
3,83,2,-185870.0979671795,9617.14495208424,110270.04470949998,-3.199529210122101e-10,3.199529210122101e-10,2.791504730643032e-10,-2.791504730643032e-10,nan,nan
3,84,0,-29618.729400634766,-8521.953485588165,-112559.70881060355,-0.0,0.0,0.0,-0.0,nan,nan
3,84,1,-54832.74848691444,277.69495937743375,592.1324368209729,-4355701.72493536,4355701.72493536,-336743.9505096748,336743.9505096748,nan,nan
3,84,2,-79436.13801362738,8224.76969000515,111923.95900586063,-4.552141148217122e-10,4.552141148217122e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,85,0,108643.72177124023,-7649.400367473108,-119718.0469169649,-0.0,0.0,0.0,-0.0,nan,nan
3,85,1,83429.7026706743,246.17145257132557,656.2290322280363,-4699675.94396403,4699675.94396403,-302334.2606287704,302334.2606287704,nan,nan
3,85,2,58826.313130084425,7385.920482945672,119011.95403291495,-5.520792231344467e-10,5.520792231344467e-10,1.4749583453368762e-10,-1.4749583453368762e-10,nan,nan
3,86,0,86742.53768920898,-7220.199953258401,-128938.32239226921,-0.0,0.0,0.0,-0.0,nan,nan
3,86,1,61528.51857054292,222.09822616474207,668.1227153605496,-5144627.9008680135,5144627.9008680135,-285600.1211460509,285600.1211460509,nan,nan
3,86,2,36925.12901194673,6982.37852900335,128216.51917490737,1.0937527236112249e-09,-1.0937527236112249e-09,-1.5582685507739357e-10,1.5582685507739357e-10,nan,nan
3,87,0,190986.43417358398,-10636.450793932025,-121840.22872912978,-0.0,0.0,0.0,-0.0,nan,nan
3,87,1,165772.41507018905,314.0599468576738,345.0663843607754,-4810514.802130403,4810514.802130403,-421025.9463891058,421025.9463891058,nan,nan
3,87,2,141169.0255248677,10300.013645277057,121463.2059361509,8.904234856115639e-10,-8.904234856115639e-10,-1.0249606662764472e-10,1.0249606662764472e-10,nan,nan
3,88,0,121616.68319702148,-11950.837012273803,-120335.00172596567,-0.0,0.0,0.0,-0.0,nan,nan
3,88,1,96402.66409712064,347.59923091834725,216.54909935078422,-4741273.488070332,4741273.488070332,-473171.6060578884,473171.6060578884,nan,nan
3,88,2,71799.2745545021,11578.410753942931,120094.6944315306,4.0391691234704715e-10,-4.0391691234704715e-10,1.0413775679632436e-12,-1.0413775679632436e-12,nan,nan
3,89,0,162740.27938842773,-12167.0735229532,-120463.92410556469,-0.0,0.0,0.0,-0.0,nan,nan
3,89,1,137526.26028836996,352.5509057594186,194.10874034898166,-4748101.89738708,4748101.89738708,-481763.02256949147,481763.02256949147,nan,nan
3,89,2,112922.87074545748,11789.326432309894,120247.35673893944,3.773008799253156e-10,-3.773008799253156e-10,0.0,-0.0,nan,nan
3,90,0,130166.91513061523,-14673.468537535166,-114262.76893650077,-0.0,0.0,0.0,-0.0,nan,nan
3,90,1,104952.8960436919,421.5137743329994,-39.48460684115116,-4454902.678406789,4454902.678406789,-581087.2502084047,581087.2502084047,nan,nan
3,90,2,80349.50651246752,14221.787367437384,114295.86290573285,4.1722492855791294e-10,-4.1722492855791294e-10,1.5620663519448653e-12,-1.5620663519448653e-12,nan,nan
3,91,0,142643.96591186523,-15585.520020540254,-110572.5418269422,-0.0,0.0,0.0,-0.0,nan,nan
3,91,1,117429.9468325068,448.76381556628905,-119.54746697038513,-4278841.232608819,4278841.232608819,-617182.1070681342,617182.1070681342,nan,nan
3,91,2,92826.55730834836,15104.650857198509,110691.73281123776,-8.160585156509189e-10,8.160585156509189e-10,3.210261082664563e-10,-3.210261082664563e-10,nan,nan
3,92,0,149957.38143920898,-12903.423216369494,-118344.15821747504,-0.0,0.0,0.0,-0.0,nan,nan
3,92,1,124743.36234358896,373.2592630866317,126.50819468572604,-4647547.5854881285,4647547.5854881285,-510933.3058355373,510933.3058355373,nan,nan
3,92,2,100139.97280469467,12503.480480986611,118199.95088262577,-2.0626499760706162e-09,2.0626499760706162e-09,6.399694613969862e-10,-6.399694613969862e-10,nan,nan
3,93,0,143324.99618530273,-11757.854135436603,-111635.77003143381,-0.0,0.0,0.0,-0.0,nan,nan
3,93,1,118110.97710222017,356.0839958581629,266.15056710150225,-4319833.265875857,4319833.265875857,-465215.42158520967,465215.42158520967,nan,nan
3,93,2,93507.5875767041,11376.500312031529,111345.82217782932,7.647613131762537e-10,-7.647613131762537e-10,-2.299851948864073e-10,2.299851948864073e-10,nan,nan
3,94,0,-103849.74746704102,-13069.079980927723,-100206.90887840348,-0.0,0.0,0.0,-0.0,nan,nan
3,94,1,-129063.76652734994,404.4655351220328,172.1437901696254,-3770427.2453691335,3770427.2453691335,-516901.862820478,516901.862820478,nan,nan
3,94,2,-153667.15603069472,12636.007596265592,100020.44237607133,-8.618725908210344e-10,8.618725908210344e-10,1.966611127115835e-10,-1.966611127115835e-10,nan,nan
3,95,0,-33152.054595947266,-12601.573243392584,-113712.32279652724,-0.0,0.0,0.0,-0.0,nan,nan
3,95,1,-58366.07368269877,373.03925874236756,173.17089020574417,-4422611.469269796,4422611.469269796,-498790.62295331305,498790.62295331305,nan,nan
3,95,2,-82969.4632124491,12201.965324395085,113520.21988840809,6.966932689860949e-10,-6.966932689860949e-10,1.2496530815558923e-11,-1.2496530815558923e-11,nan,nan
3,96,0,278105.26962280273,-12183.733716636776,-119211.4143814385,-0.0,0.0,0.0,-0.0,nan,nan
3,96,1,252891.25052518584,354.8301491421919,196.72917981953196,-4687544.578101624,4687544.578101624,-482382.5044196885,482382.5044196885,nan,nan
3,96,2,228287.86098472716,11803.565367138266,118992.49152293715,1.6771244051884762e-09,-1.6771244051884762e-09,-3.1686059799460335e-10,3.1686059799460335e-10,nan,nan
3,97,0,548377.7458190918,-6780.860136307314,-134481.19873930543,-0.0,0.0,0.0,-0.0,nan,nan
3,97,1,523163.72668946604,203.31168622296417,693.7172279599862,-5411620.828212187,5411620.828212187,-268339.6657620424,268339.6657620424,nan,nan
3,97,2,498560.33712007955,6563.0975092631925,133730.4027431066,-4.3601607207332854e-10,4.3601607207332854e-10,2.1332315379899541e-10,-2.1332315379899541e-10,nan,nan
3,98,0,551656.0813903809,-7142.544428114176,-132622.18599545895,-0.0,0.0,0.0,-0.0,nan,nan
3,98,1,526442.0622645237,214.71269048628415,663.3303646442974,-5322659.969274284,5322659.969274284,-282640.184179459,282640.184179459,nan,nan
3,98,2,501838.67269871535,6912.576689640722,131904.22142458943,-2.935759607400648e-11,2.935759607400648e-11,1.0666157689949771e-10,-1.0666157689949771e-10,nan,nan
3,99,0,539211.1198425293,-6872.252275434264,-135572.9495682985,-0.0,0.0,0.0,-0.0,nan,nan
3,99,1,513997.1007108219,203.84526812989935,680.6592458118073,-5464694.874772703,5464694.874772703,-272005.7005089447,272005.7005089447,nan,nan
3,99,2,489393.7111392764,6653.893357792993,134835.6253938069,1.7397164192565456e-10,-1.7397164192565456e-10,5.3330788449748853e-11,-5.3330788449748853e-11,nan,nan
3,100,0,380983.96224975586,-10024.274070422354,-125882.95531700799,-0.0,0.0,0.0,-0.0,nan,nan
3,100,1,355769.94313824107,293.41571475173396,393.4106939288489,-5004450.853174659,5004450.853174659,-396851.42676779785,396851.42676779785,nan,nan
3,100,2,331166.5535851052,9709.922789372895,125453.33361011402,3.2406881508185236e-10,-3.2406881508185236e-10,-2.082755135926487e-12,2.082755135926487e-12,nan,nan
3,101,0,260415.35873413086,-8330.048835466436,-130580.121581143,-0.0,0.0,0.0,-0.0,nan,nan
3,101,1,235201.33961275575,246.03973524347015,549.5693778281775,-5227097.239216804,5227097.239216804,-329729.1210072216,329729.1210072216,nan,nan
3,101,2,210597.95005072758,8066.479348341101,129983.41386984976,4.305329447687788e-10,-4.305329447687788e-10,2.082755135926487e-12,-2.082755135926487e-12,nan,nan
3,102,0,214573.77548217773,-7467.761556931922,-130208.74981700577,-0.0,0.0,0.0,-0.0,nan,nan
3,102,1,189359.75636115053,226.07936062539468,638.563151471449,-5206773.691987788,5206773.691987788,-295473.89169924724,295473.89169924724,nan,nan
3,102,2,164756.3668000151,7225.637375956276,129517.8474011102,4.83765009612242e-10,-4.83765009612242e-10,4.165510271852974e-12,-4.165510271852974e-12,nan,nan
3,103,0,168730.26962280273,-6742.584075303846,-132067.92481756053,-0.0,0.0,0.0,-0.0,nan,nan
3,103,1,143516.25049784908,206.02857943155797,705.9250188341686,-5294749.794984811,5294749.794984811,-266738.5107378205,266738.5107378205,nan,nan
3,103,2,118912.8609332043,6521.954846995146,131305.00308414805,1.3033859845638325e-10,-1.3033859845638325e-10,1.1290984230727716e-10,-1.1290984230727716e-10,nan,nan
3,104,0,153409.77401733398,-6765.096318701198,-129976.772321533,-0.0,0.0,0.0,-0.0,nan,nan
3,104,1,128195.75489645312,209.7077448089408,710.8394734840505,-5193630.637913279,5193630.637913279,-267562.1842386213,267562.1842386213,nan,nan
3,104,2,103592.36533590627,6540.560158143573,129209.34619779428,5.710310965507847e-10,-5.710310965507847e-10,-1.1499259744320365e-10,1.1499259744320365e-10,nan,nan
3,105,0,119135.29891967773,-4586.860455597613,-135170.28398104425,-0.0,0.0,0.0,-0.0,nan,nan
3,105,1,93921.27978776244,150.06833038919916,914.5230824478451,-5438971.038837033,5438971.038837033,-181235.7707744862,181235.7707744862,nan,nan
3,105,2,69317.8902174416,4426.266437094081,134185.23557571258,6.750751223872812e-11,-6.750751223872812e-11,4.916527817789588e-11,-4.916527817789588e-11,nan,nan
3,106,0,4141.158294677734,-5088.094913649719,-132634.53630537493,-0.0,0.0,0.0,-0.0,nan,nan
3,106,1,-21072.860832093516,165.80729755171555,872.2722740460584,-5317647.365182901,5317647.365182901,-201055.28130041106,201055.28130041106,nan,nan
3,106,2,-45676.25039753516,4910.651215502463,131695.12117383853,-2.4228585544785935e-10,2.4228585544785935e-10,9.833055635579175e-11,-9.833055635579175e-11,nan,nan
3,107,0,23308.211517333984,-5184.681965922451,-129255.04783956119,-0.0,0.0,0.0,-0.0,nan,nan
3,107,1,-1905.8076028292999,173.1857755759604,874.0902189245627,-5154394.216782892,5154394.216782892,-204777.25365996783,204777.25365996783,nan,nan
3,107,2,-26509.1971616596,4999.385686989226,128314.84398004049,5.998281606733603e-10,-5.998281606733603e-10,6.999282953716074e-11,-6.999282953716074e-11,nan,nan
3,108,0,58382.064056396484,-9385.287787568439,-116314.09949066382,-0.0,0.0,0.0,-0.0,nan,nan
3,108,1,33168.044963196386,292.594808837267,491.3769387552479,-4539715.855402196,4539715.855402196,-371154.5239797128,371154.5239797128,nan,nan
3,108,2,8564.655428953934,9072.02171435745,115783.87081200334,1.9316968467403843e-10,-1.9316968467403843e-10,1.766544064366584e-10,-1.766544064366584e-10,nan,nan
3,109,0,-175509.47647094727,-10311.987704931347,-118117.95959004549,-0.0,0.0,0.0,-0.0,nan,nan
3,109,1,-200723.49556725065,311.9345671281276,390.895701582386,-4629526.394969008,4629526.394969008,-408015.84943272336,408015.84943272336,nan,nan
3,109,2,-225326.88510520814,9977.912393335826,117693.61818809915,1.9070696756098687e-09,-1.9070696756098687e-09,-3.69150008876389e-10,3.69150008876389e-10,nan,nan
3,110,0,-42775.22201538086,-7690.559205991756,-142705.81341247342,-0.0,0.0,0.0,-0.0,nan,nan
3,110,1,-70959.46648494538,240.77449795634593,1173.0309740258397,-5795941.855009687,5795941.855009687,-304111.3847859323,304111.3847859323,nan,nan
3,110,2,-98279.65109339997,7432.785406325309,141444.24873303578,7.414083106941667e-11,-7.414083106941667e-11,6.582731926530777e-11,-6.582731926530777e-11,nan,nan
3,111,0,-120911.63558959961,-8069.539615922339,-141815.74241248018,-0.0,0.0,0.0,-0.0,nan,nan
3,111,1,-149095.88005727076,251.13053570191937,1137.5464903224006,-5753910.574958201,5753910.574958201,-319131.3422780223,319131.3422780223,nan,nan
3,111,2,-176416.06466405117,7800.662384859506,140592.08557155792,-2.548505793655546e-10,2.548505793655546e-10,-8.331020543705948e-12,8.331020543705948e-12,nan,nan
3,112,0,-57262.70980834961,-10070.624633411233,-134734.8604337879,-0.0,0.0,0.0,-0.0,nan,nan
3,112,1,-85446.95426139608,309.3916850052417,958.385561517913,-5416765.8101754505,5416765.8101754505,-398359.3568371223,398359.3568371223,nan,nan
3,112,2,-112767.13885466626,9739.325664178199,133703.4711482498,-8.744373147387295e-10,8.744373147387295e-10,8.99995358120858e-11,-8.99995358120858e-11,nan,nan
3,113,0,-71340.65170288086,-12798.10280453812,-125068.46545723389,-0.0,0.0,0.0,-0.0,nan,nan
3,113,1,-99524.89613596455,388.8243927974362,714.2414922963562,-4956504.322115239,4956504.322115239,-506346.603012268,506346.603012268,nan,nan
3,113,2,-126845.08071079035,12381.69888293649,124299.08654694728,2.582720263206939e-10,-2.582720263206939e-10,-1.1082708717135067e-10,1.1082708717135067e-10,nan,nan
3,114,0,121353.44009399414,-10114.466076653973,-137687.06926143327,-0.0,0.0,0.0,-0.0,nan,nan
3,114,1,93169.19563523086,305.99708272512026,943.7548989633744,-5559728.462825984,5559728.462825984,-400199.64514291304,400199.64514291304,nan,nan
