element,type,section,nom_section,profil,forme,longueur_m,aire_m2,fy_MPa,taux_compression,compression_valeur,compression_perm,compression_pos_pct,taux_traction,traction_valeur,traction_perm,traction_pos_pct,taux_flexion_yy,flexion_yy_valeur,flexion_yy_perm,flexion_yy_pos_pct,taux_flexion_zz,flexion_zz_valeur,flexion_zz_perm,flexion_zz_pos_pct,taux_torsion,torsion_valeur,torsion_perm,torsion_pos_pct,taux_cisaillement_y,cisaillement_y_valeur,cisaillement_y_perm,cisaillement_y_pos_pct,taux_cisaillement_z,cisaillement_z_valeur,cisaillement_z_perm,cisaillement_z_pos_pct,taux_max,critere_max
491,BAR,16,ROND 10,STD C 10,ROND,6.055,7.853981633974484e-05,450,0.3107,-10981.3,perm349_C20p23,100.0,0.0819,2894.25,perm594_C33p10,0.0,0.8798,-38.743,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8798,flexion_yy
492,BAR,16,ROND 10,STD C 10,ROND,5.9596,7.853981633974484e-05,450,0.0814,-2876.47,perm570_C32p22,100.0,0.1920,6787.35,perm412_C24p12,0.0,0.8659,-38.1329,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8659,flexion_yy
493,BAR,21,ROND 14,STD C 14,ROND,5.877,0.00015393804002589997,450,0.0471,-3264.04,perm570_C32p22,100.0,0.5028,34831.8,perm276_C17p23,0.0,0.6099,-73.7046,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6099,flexion_yy
494,BAR,16,ROND 10,STD C 10,ROND,5.8081,7.853981633974484e-05,450,0.0229,-808.626,perm569_C32p21,100.0,0.5051,17851.1,perm275_C17p22,0.0,0.8439,-37.1632,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8439,flexion_yy
495,BAR,16,ROND 10,STD C 10,ROND,5.7542,7.853981633974484e-05,450,0.0347,-1225.59,perm559_C32p11,100.0,0.1373,4854.07,perm421_C24p21,0.0,0.8361,-36.8187,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8361,flexion_yy
496,BAR,27,ROND 60,STD C 60,ROND,6.0444,0.002827433388230814,450,0.0544,-69160,perm558_C32p10,100.0,0.5598,712208,perm275_C17p22,0.0,0.1464,-1392.31,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,921.39,perm001_C9,100.0,0.5598,traction
497,BAR,22,ROND 30,STD C 30,ROND,6.1508,0.0007068583470577035,450,0.0365,-11600.1,perm558_C32p10,100.0,0.6326,201228,perm495_C28p21,0.0,0.2979,-354.207,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.6326,traction
498,BAR,21,ROND 14,STD C 14,ROND,6.2696,0.00015393804002589997,450,0.0322,-2229.22,perm558_C32p10,100.0,0.4975,34462.1,perm240_C16p23,0.0,0.6507,-78.6278,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6507,flexion_yy
499,BAR,16,ROND 10,STD C 10,ROND,6.401,7.853981633974484e-05,450,0.1203,-4252.03,perm300_C19p10,100.0,0.1052,3716.56,perm387_C23p23,0.0,0.9301,-40.957,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9301,flexion_yy
500,BAR,16,ROND 10,STD C 10,ROND,6.5458,7.853981633974484e-05,450,0.5922,-20931.8,perm204_C15p23,100.0,0.0449,1585.55,perm606_C33p22,0.0,0.9511,-41.8836,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9511,flexion_yy
501,BAR,22,ROND 30,STD C 30,ROND,6.7052,0.0007068583470577035,450,0.5855,-186236,perm204_C15p23,100.0,0.0404,12845.7,perm606_C33p22,0.0,0.3248,-386.132,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.5855,compression
502,BAR,27,ROND 60,STD C 60,ROND,6.8809,0.002827433388230814,450,0.5672,-721631,perm204_C15p23,100.0,0.0149,19019.4,perm605_C33p21,0.0,0.1666,-1584.99,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,921.39,perm001_C9,100.0,0.5672,compression
503,BAR,18,ROND 52,STD C 52,ROND,6.3482,0.0021237166338267015,450,0.6229,-595271,perm203_C15p22,100.0,0.0554,52965.3,perm594_C33p10,0.0,0.1774,-1098.35,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,692.066,perm001_C9,100.0,0.6229,compression
504,BAR,22,ROND 30,STD C 30,ROND,6.2218,0.0007068583470577035,450,0.6914,-219939,perm203_C15p22,100.0,0.0617,19620,perm594_C33p10,0.0,0.3013,-358.294,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,230.348,perm001_C9,100.0,0.6914,compression
505,BAR,21,ROND 14,STD C 14,ROND,6.1079,0.00015393804002589997,450,0.5519,-38233.4,perm204_C15p23,100.0,0.0263,1823.44,perm594_C33p10,0.0,0.6339,-76.5997,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,50.1646,perm001_C9,100.0,0.6339,flexion_yy
506,BAR,16,ROND 10,STD C 10,ROND,6.0062,7.853981633974484e-05,450,0.1522,-5378.59,perm313_C19p23,100.0,0.1319,4662.47,perm374_C23p10,0.0,0.8727,-38.4311,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8727,flexion_yy
507,BAR,19,ROND 20,STD C 20,ROND,5.9171,0.00031415926535897936,450,0.0000,0,,0.0,0.6547,92562.5,perm276_C17p23,0.0,0.4299,-151.443,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.6547,traction
508,BAR,20,ROND 44,STD C 44,ROND,5.8411,0.00152053084433746,450,0.0000,0,,0.0,0.5506,376770,perm276_C17p23,0.0,0.1929,-723.566,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,495.503,perm001_C9,100.0,0.5506,traction
509,BAR,28,ROND 70,STD C 70,ROND,5.7794,0.0038484510006474982,450,0.0000,0,,0.0,0.6499,1.12556e+06,perm276_C17p23,0.0,0.1200,-1811.99,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,1254.11,perm001_C9,100.0,0.6499,traction
510,BAR,16,ROND 10,STD C 10,ROND,6.0951,7.853981633974484e-05,450,0.0065,-229.858,perm570_C32p22,100.0,0.3332,11777.6,perm486_C28p12,0.0,0.8856,-39,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8856,flexion_yy
511,BAR,16,ROND 10,STD C 10,ROND,6.2081,7.853981633974484e-05,450,0.0000,0,,0.0,0.4434,15670.1,perm275_C17p22,0.0,0.9020,-39.7226,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9020,flexion_yy
512,BAR,16,ROND 10,STD C 10,ROND,6.3336,7.853981633974484e-05,450,0.0596,-2106.05,perm569_C32p21,100.0,0.2342,8277.81,perm422_C24p22,0.0,0.9203,-40.5255,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9203,flexion_yy
513,BAR,16,ROND 10,STD C 10,ROND,6.4721,7.853981633974484e-05,450,0.2955,-10444,perm328_C20p02,100.0,0.0791,2795.11,perm595_C33p11,0.0,0.9404,-41.4121,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9404,flexion_yy
514,BAR,16,ROND 10,STD C 10,ROND,6.6247,7.853981633974484e-05,450,0.4217,-14904.2,perm346_C20p20,100.0,0.0371,1312.91,perm595_C33p11,0.0,0.9626,-42.3886,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9626,flexion_yy
515,BAR,16,ROND 10,STD C 10,ROND,6.7928,7.853981633974484e-05,450,0.4395,-15534,perm349_C20p23,100.0,0.0499,1764.83,perm595_C33p11,0.0,0.9870,-43.4642,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9870,flexion_yy
516,BAR,16,ROND 10,STD C 10,ROND,6.2845,7.853981633974484e-05,450,0.4480,-15835.1,perm338_C20p12,100.0,0.0670,2367.27,perm606_C33p22,0.0,0.9131,-40.212,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9131,flexion_yy
517,BAR,16,ROND 10,STD C 10,ROND,6.1639,7.853981633974484e-05,450,0.5069,-17914.9,perm348_C20p22,100.0,0.0098,344.846,perm605_C33p21,0.0,0.8956,-39.4397,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8956,flexion_yy
518,BAR,16,ROND 10,STD C 10,ROND,6.0556,7.853981633974484e-05,450,0.2635,-9313.08,perm348_C20p22,100.0,0.0727,2571.01,perm605_C33p21,0.0,0.8799,-38.747,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8799,flexion_yy
519,BAR,16,ROND 10,STD C 10,ROND,5.9598,7.853981633974484e-05,450,0.0557,-1970.35,perm559_C32p11,100.0,0.2853,10082.6,perm219_C16p02,0.0,0.8659,-38.1339,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8659,flexion_yy
520,BAR,16,ROND 10,STD C 10,ROND,5.8768,7.853981633974484e-05,450,0.0000,0,,0.0,0.4287,15150.2,perm273_C17p20,0.0,0.8539,-37.6031,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8539,flexion_yy
521,BAR,16,ROND 10,STD C 10,ROND,5.8076,7.853981633974484e-05,450,0.0090,-317.496,perm559_C32p11,100.0,0.4451,15730.6,perm273_C17p20,0.0,0.8438,-37.1604,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8438,flexion_yy
522,BAR,16,ROND 10,STD C 10,ROND,6.1491,7.853981633974484e-05,450,0.1090,-3851.73,perm570_C32p22,100.0,0.3071,10853.6,perm085_C12p12,0.0,0.8935,-39.3455,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8935,flexion_yy
523,BAR,16,ROND 10,STD C 10,ROND,6.2692,7.853981633974484e-05,450,0.1061,-3751.59,perm569_C32p21,100.0,0.2035,7191.01,perm085_C12p12,0.0,0.9109,-40.1136,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9109,flexion_yy
524,BAR,16,ROND 10,STD C 10,ROND,6.4022,7.853981633974484e-05,450,0.1912,-6756.22,perm058_C11p21,100.0,0.2199,7771.2,perm595_C33p11,0.0,0.9302,-40.9646,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9302,flexion_yy
525,BAR,16,ROND 10,STD C 10,ROND,6.5489,7.853981633974484e-05,450,0.2722,-9620.06,perm311_C19p21,100.0,0.1920,6786.63,perm595_C33p11,0.0,0.9515,-41.9034,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9515,flexion_yy
526,BAR,16,ROND 10,STD C 10,ROND,6.7106,7.853981633974484e-05,450,0.3243,-11462,perm311_C19p21,100.0,0.1651,5834.05,perm595_C33p11,0.0,0.9750,-42.9379,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9750,flexion_yy
527,BAR,16,ROND 10,STD C 10,ROND,6.2236,7.853981633974484e-05,450,0.3436,-12143.9,perm049_C11p12,100.0,0.1417,5008.54,perm605_C33p21,0.0,0.9043,-39.8221,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9043,flexion_yy
528,BAR,16,ROND 10,STD C 10,ROND,6.1082,7.853981633974484e-05,450,0.2817,-9954.5,perm302_C19p12,100.0,0.1863,6585.58,perm385_C23p21,0.0,0.8875,-39.0837,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8875,flexion_yy
529,BAR,16,ROND 10,STD C 10,ROND,6.0054,7.853981633974484e-05,450,0.2512,-8879.05,perm559_C32p11,100.0,0.2345,8288.68,perm094_C12p21,0.0,0.8726,-38.4259,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8726,flexion_yy
530,BAR,16,ROND 10,STD C 10,ROND,5.9154,7.853981633974484e-05,450,0.1576,-5569.93,perm559_C32p11,100.0,0.2431,8591.6,perm094_C12p21,0.0,0.8595,-37.8499,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8595,flexion_yy
531,BAR,16,ROND 10,STD C 10,ROND,5.8388,7.853981633974484e-05,450,0.1215,-4293.2,perm559_C32p11,100.0,0.3174,11217.6,perm130_C13p21,0.0,0.8484,-37.3601,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8484,flexion_yy
532,BAR,16,ROND 10,STD C 10,ROND,6.2071,7.853981633974484e-05,450,0.2703,-9552.38,perm219_C16p02,100.0,0.3421,12091.5,perm558_C32p10,0.0,0.9019,-39.7167,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9019,flexion_yy
533,BAR,16,ROND 10,STD C 10,ROND,6.3351,7.853981633974484e-05,450,0.2581,-9122.12,perm058_C11p21,100.0,0.2995,10585,perm594_C33p10,0.0,0.9205,-40.5354,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9205,flexion_yy
534,BAR,16,ROND 10,STD C 10,ROND,6.4767,7.853981633974484e-05,450,0.2873,-10152.5,perm569_C32p21,100.0,0.3727,13173.6,perm083_C12p10,0.0,0.9411,-41.4412,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9411,flexion_yy
535,BAR,16,ROND 10,STD C 10,ROND,6.6329,7.853981633974484e-05,450,0.3902,-13792.3,perm569_C32p21,100.0,0.3425,12106.1,perm373_C23p09,0.0,0.9637,-42.4407,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9637,flexion_yy
536,BAR,16,ROND 10,STD C 10,ROND,6.1648,7.853981633974484e-05,450,0.4316,-15254.5,perm558_C32p10,100.0,0.4657,16457.5,perm402_C24p02,0.0,0.8957,-39.4455,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8957,flexion_yy
537,BAR,16,ROND 10,STD C 10,ROND,6.0544,7.853981633974484e-05,450,0.3760,-13289.8,perm558_C32p10,100.0,0.3583,12664.4,perm094_C12p21,0.0,0.8797,-38.7394,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8797,flexion_yy
538,BAR,16,ROND 10,STD C 10,ROND,5.957,7.853981633974484e-05,450,0.3482,-12306.3,perm047_C11p10,100.0,0.2783,9835.65,perm605_C33p21,0.0,0.8655,-38.1161,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8655,flexion_yy
539,BAR,16,ROND 10,STD C 10,ROND,5.873,7.853981633974484e-05,450,0.2868,-10135.3,perm084_C12p11,100.0,0.3969,14028.8,perm569_C32p21,0.0,0.8533,-37.5784,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8533,flexion_yy
540,BAR,16,ROND 10,STD C 10,ROND,6.2701,7.853981633974484e-05,450,0.2495,-8819.28,perm058_C11p21,100.0,0.3732,13191.7,perm594_C33p10,0.0,0.9110,-40.1196,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9110,flexion_yy
541,BAR,16,ROND 10,STD C 10,ROND,6.4071,7.853981633974484e-05,450,0.2305,-8145.17,perm569_C32p21,100.0,0.3314,11711.3,perm083_C12p10,0.0,0.9309,-40.9961,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9309,flexion_yy
542,BAR,16,ROND 10,STD C 10,ROND,6.5586,7.853981633974484e-05,450,0.3100,-10956.6,perm605_C33p21,100.0,0.3019,10671,perm047_C11p10,0.0,0.9530,-41.9657,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9530,flexion_yy
543,BAR,16,ROND 10,STD C 10,ROND,6.1074,7.853981633974484e-05,450,0.3712,-13117.8,perm594_C33p10,100.0,0.2871,10148.6,perm058_C11p21,0.0,0.8874,-39.0786,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8874,flexion_yy
544,BAR,16,ROND 10,STD C 10,ROND,6.002,7.853981633974484e-05,450,0.3388,-11973.7,perm558_C32p10,100.0,0.2728,9641.72,perm094_C12p21,0.0,0.8721,-38.4042,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8721,flexion_yy
545,BAR,16,ROND 10,STD C 10,ROND,5.9102,7.853981633974484e-05,450,0.3454,-12206.3,perm558_C32p10,100.0,0.4105,14507.5,perm094_C12p21,0.0,0.8587,-37.8164,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8587,flexion_yy
546,BAR,16,ROND 10,STD C 10,ROND,6.3394,7.853981633974484e-05,450,0.1261,-4455.37,perm058_C11p21,100.0,0.1595,5638.26,perm594_C33p10,0.0,0.9211,-40.5627,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9211,flexion_yy
547,BAR,16,ROND 10,STD C 10,ROND,6.4869,7.853981633974484e-05,450,0.1405,-4966.61,perm605_C33p21,100.0,0.3201,11314.6,perm275_C17p22,0.0,0.9425,-41.5066,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9425,flexion_yy
548,BAR,16,ROND 10,STD C 10,ROND,6.0511,7.853981633974484e-05,450,0.1720,-6079.54,perm594_C33p10,100.0,0.1765,6237.97,perm058_C11p21,0.0,0.8792,-38.7184,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8792,flexion_yy
549,BAR,16,ROND 10,STD C 10,ROND,5.9508,7.853981633974484e-05,450,0.2841,-10040.3,perm203_C15p22,100.0,0.1813,6408.85,perm605_C33p21,0.0,0.8646,-38.0764,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.8646,flexion_yy
550,BAR,16,ROND 10,STD C 10,ROND,6.4167,7.853981633974484e-05,450,0.4477,-15821.3,perm594_C33p10,100.0,0.4228,14942,perm664_C42,0.0,0.9323,-41.0578,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,25.5942,perm001_C9,100.0,0.9323,flexion_yy
551,BAR,19,ROND 20,STD C 20,ROND,5.9955,0.00031415926535897936,450,0.4846,-68511.4,perm668_C46,100.0,0.5048,71360.5,perm594_C33p10,0.0,0.4356,-153.449,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0017,102.377,perm001_C9,100.0,0.5048,traction
552,BAR,16,ROND 10,STD C 10,ROND,7.9214,7.853981633974484e-05,450,0.6477,-22892.1,perm668_C46,100.0,0.4737,16740.7,perm664_C42,0.0,1.4401,-63.4175,perm001_C9,50.0,0.0000,1.95464e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.87021e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.4401,flexion_yy
553,BAR,16,ROND 10,STD C 10,ROND,7.261,7.853981633974484e-05,450,0.5213,-18422.6,perm668_C46,100.0,0.8605,30414,perm664_C42,0.0,1.3200,-58.1308,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3200,flexion_yy
554,BAR,16,ROND 10,STD C 10,ROND,7.3334,7.853981633974484e-05,450,0.1784,-6304.69,perm550_C32p02,100.0,0.3239,11447.6,perm230_C16p13,0.0,1.3332,-58.7104,perm001_C9,50.0,0.0000,8.37623e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.56881e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3332,flexion_yy
555,BAR,16,ROND 10,STD C 10,ROND,7.9868,7.853981633974484e-05,450,0.4409,-15584.4,perm668_C46,100.0,0.3803,13441.8,perm664_C42,0.0,1.4520,-63.9412,perm001_C9,50.0,0.0000,1.98706e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.95173e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.4520,flexion_yy
556,BAR,16,ROND 10,STD C 10,ROND,7.7773,7.853981633974484e-05,450,0.2083,-7362.01,perm339_C20p13,100.0,0.2101,7427.3,perm586_C33p02,0.0,1.4139,-62.2641,perm001_C9,50.0,0.0000,1.88419e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.69071e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.4139,flexion_yy
557,BAR,16,ROND 10,STD C 10,ROND,7.2349,7.853981633974484e-05,450,0.3460,-12228.2,perm668_C46,100.0,0.6484,22916.9,perm664_C42,0.0,1.3153,-57.9214,perm001_C9,50.0,0.0000,4.0763e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.2537e-16,perm001_C9,100.0,0.0021,32.0235,perm001_C9,100.0,1.3153,flexion_yy
558,BAR,21,ROND 14,STD C 14,ROND,7.6512,0.00015393804002589997,450,0.0000,0,,0.0,0.3720,25768.5,perm238_C16p21,0.0,0.9936,-120.059,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,62.7661,perm001_C9,100.0,0.9936,flexion_yy
559,BAR,16,ROND 10,STD C 10,ROND,7.8381,7.853981633974484e-05,450,0.2202,-7782.01,perm668_C46,100.0,0.1728,6108.46,perm664_C42,0.0,1.4250,-62.7512,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.4250,flexion_yy
560,BAR,16,ROND 10,STD C 10,ROND,8.055,7.853981633974484e-05,450,0.3013,-10648,perm668_C46,100.0,0.2047,7234.68,perm664_C42,0.0,1.4644,-64.4876,perm001_C9,50.0,0.0000,-2.02116e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,1.00368e-15,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.4644,flexion_yy
561,BAR,21,ROND 14,STD C 14,ROND,7.4174,0.00015393804002589997,450,0.3386,-23453.3,perm347_C20p21,100.0,0.0055,382.697,perm596_C33p12,0.0,0.9632,-116.39,perm001_C9,50.0,0.0000,-1.67956e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,9.05741e-16,perm001_C9,0.0,0.0021,62.7661,perm001_C9,100.0,0.9632,flexion_yy
562,BAR,16,ROND 10,STD C 10,ROND,7.3001,7.853981633974484e-05,450,0.1500,-5300.14,perm550_C32p02,100.0,0.3481,12302.1,perm658_C36,0.0,1.3272,-58.444,perm001_C9,50.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0000,0,,0.0,0.0021,32.0235,perm001_C9,100.0,1.3272,flexion_yy
563,BAR,16,ROND 10,STD C 10,ROND,7.2114,7.853981633974484e-05,450,0.1620,-5727.2,perm668_C46,100.0,0.4424,15635.9,perm664_C42,0.0,1.3110,-57.7339,perm001_C9,50.0,0.0000,-4.04996e-16,perm001_C9,50.0,0.0000,0,,0.0,0.0000,2.24641e-16,perm001_C9,0.0,0.0021,32.0235,perm001_C9,100.0,1.3110,flexion_yy
564,BAR,22,ROND 30,STD C 30,ROND,7.5404,0.0007068583470577035,450,0.0192,-6119.57,perm558_C32p10,100.0,0.4790,152351,perm495_C28p21,0.0,0.4569,-543.307,perm001_C9,50.0,0.0000,7.97015e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,4.22798e-15,perm001_C9,100.0,0.0021,288.212,perm001_C9,100.0,0.4790,traction
565,BAR,19,ROND 20,STD C 20,ROND,7.7071,0.00031415926535897936,450,0.0409,-5776.5,perm558_C32p10,100.0,0.4427,62579.3,perm421_C24p21,0.0,0.7006,-246.807,perm001_C9,50.0,0.0000,-7.40122e-15,perm001_C9,50.0,0.0000,0,,0.0,0.0000,3.84127e-15,perm001_C9,0.0,0.0021,128.094,perm001_C9,100.0,0.7006,flexion_yy
