element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
2,66,2,1816136.9354585125,8046.237900835014,124755.53687421177,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,67,0,1848804.3487548828,-7373.357420247958,-130144.34740935803,-0.0,0.0,0.0,-0.0,nan,nan
2,67,1,1815226.3892753036,292.5978178899162,901.4300093419254,-5258814.77815534,5258814.77815534,-293398.88218466094,293398.88218466094,nan,nan
2,67,2,1782750.247162471,7052.526619276179,129145.13442286605,2.3232406612700318e-10,-2.3232406612700318e-10,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,68,0,1753427.212524414,-6523.67262037953,-131964.5527197285,-0.0,0.0,0.0,-0.0,nan,nan
2,68,1,1719849.2530235683,262.3481274956291,1005.6363154333764,-5344825.810913999,5344825.810913999,-259506.71165832516,259506.71165832516,nan,nan
2,68,2,1687373.1108921154,6236.059604764738,130851.53278027786,4.260022763198138e-10,-4.260022763198138e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,69,0,1691843.2586669922,-5848.25800013742,-133262.66544440418,-0.0,0.0,0.0,-0.0,nan,nan
2,69,1,1658265.2991497277,238.56244862080584,1089.0199847570818,-5405909.813931089,5405909.813931089,-232559.69748315323,232559.69748315323,nan,nan
2,69,2,1625789.1570039503,5586.76862510991,132058.66889766292,3.291631712234085e-10,-3.291631712234085e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,70,0,1622550.473022461,-8019.445092839138,-124909.25752883307,-0.0,0.0,0.0,-0.0,nan,nan
2,70,1,1588972.5135716263,322.3245790712939,836.4318292182788,-5004802.977389466,5004802.977389466,-319011.5376024926,319011.5376024926,nan,nan
2,70,2,1556496.3714853083,7666.077255143395,123983.34258228913,1.9353373819602784e-11,-1.9353373819602784e-11,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,71,0,1658595.2728271484,-8024.260211538674,-123549.2559214215,-0.0,0.0,0.0,-0.0,nan,nan
2,71,1,1625017.3133808412,324.85306119647584,840.8316059994266,-4938212.568191967,4938212.568191967,-319148.0713691764,319148.0713691764,nan,nan
2,71,2,1592541.171298959,7668.153126308799,122619.34596302664,-1.1134004696419205e-09,1.1134004696419205e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,72,0,1606168.5760498047,-10575.912381634353,-116175.59145696225,-0.0,0.0,0.0,-0.0,nan,nan
2,72,1,1572590.6166735897,419.02579710606153,534.946791628144,-4586494.547323527,4586494.547323527,-420849.7213371917,420849.7213371917,nan,nan
2,72,2,1540114.4746537465,10116.44510225126,115580.89276029727,-4.937808748343088e-10,4.937808748343088e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,73,0,1458169.9798583984,-9930.964253422182,-120526.99087919251,-0.0,0.0,0.0,-0.0,nan,nan
2,73,1,1424592.0204563446,390.87859656216136,603.0635330293562,-4797230.4470776385,4797230.4470776385,-395246.2619586006,395246.2619586006,nan,nan
2,73,2,1392115.878412839,9502.323836973595,119856.11721631058,7.259604689645268e-11,-7.259604689645268e-11,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,74,0,1231617.0471191406,-8222.802279972098,-123127.58655017265,-0.0,0.0,0.0,-0.0,nan,nan
2,74,1,1198039.0876777908,331.9149977144718,816.4686867746511,-4918293.512605729,4918293.512605729,-327067.6543009331,327067.6543009331,nan,nan
2,74,2,1165562.945600248,7858.940241153597,122224.28190399762,1.4513120208789265e-10,-1.4513120208789265e-10,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,75,0,1178210.1867675781,-9046.256793477747,-121521.20370295797,-0.0,0.0,0.0,-0.0,nan,nan
2,75,1,1144632.2273463232,360.95557788090076,714.896468229116,-4842657.9450988555,4842657.9450988555,-359920.038496437,359920.038496437,nan,nan
2,75,2,1112156.0852863207,8650.5003575534,120728.73462556547,9.294902839164301e-10,-9.294902839164301e-10,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,76,0,1117135.5407714844,-11395.75323551707,-110906.6025220094,-0.0,0.0,0.0,-0.0,nan,nan
2,76,1,1083557.581427258,454.34752935228516,447.38843642536926,-4331463.841917297,4331463.841917297,-453406.9517277531,453406.9517277531,nan,nan
2,76,2,1051081.4394366518,10897.595613661411,110409.63746738606,-1.5007568900275417e-09,1.5007568900275417e-09,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,77,0,1040986.9201660156,-13045.851383209558,-105239.07598057369,-0.0,0.0,0.0,-0.0,nan,nan
2,77,1,1007408.9608700522,516.8172275697166,252.90381348324695,-4059978.7684940975,4059978.7684940975,-519138.21021010063,519138.21021010063,nan,nan
2,77,2,974932.8189224496,12479.15353003252,104955.79372945012,-7.746519490662296e-10,7.746519490662296e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,78,0,1244407.3913574219,-9640.281391215613,-122122.62498957253,-0.0,0.0,0.0,-0.0,nan,nan
2,78,1,1210829.431944916,378.8308749074601,635.1159147073224,-4874306.133789392,4874306.133789392,-383691.5534909847,383691.5534909847,nan,nan
2,78,2,1178353.2898919187,9224.843908276816,121416.16194132429,7.115081238186541e-10,-7.115081238186541e-10,1.1988240873533068e-10,-1.1988240873533068e-10,nan,nan
2,79,0,1638297.0092773438,-4806.8235690089095,-142256.40453213433,-0.0,0.0,0.0,-0.0,nan,nan
2,79,1,1604719.0497119324,189.67594234503127,1191.7381486736294,-5842547.978867702,5842547.978867702,-191297.27699634733,191297.27699634733,nan,nan
2,79,2,1572242.9075216348,4598.830395989379,140936.16706903622,1.8390451357880052e-10,-1.8390451357880052e-10,1.3147358128499681e-10,-1.3147358128499681e-10,nan,nan
2,80,0,1784708.3862304688,-4088.0975741640073,-144741.4624812515,-0.0,0.0,0.0,-0.0,nan,nan
2,80,1,1751130.426643982,162.43751322006838,1276.3880340457463,-5961604.590457424,5961604.590457424,-162667.67973695355,162667.67973695355,nan,nan
2,80,2,1718654.2844349004,3909.9893135622915,143328.20878815834,1.3066184050195038e-10,-1.3066184050195038e-10,1.2958851157892845e-10,-1.2958851157892845e-10,nan,nan
2,81,0,1863516.323852539,-4245.373688320892,-144219.64269442047,-0.0,0.0,0.0,-0.0,nan,nan
2,81,1,1829938.3642705926,168.35961796670796,1257.7831629229431,-5936628.193334578,5936628.193334578,-168933.49132476596,168933.49132476596,nan,nan
2,81,2,1797462.2220655507,4060.7673608525192,142826.81894359406,7.454583147809145e-10,-7.454583147809145e-10,0.0,-0.0,nan,nan
2,82,0,1589571.97265625,-12587.565924911172,-112518.0051930951,-0.0,0.0,0.0,-0.0,nan,nan
2,82,1,1555994.0133282552,489.50452911768025,285.82535798109825,-4414783.973865166,4414783.973865166,-501117.24117580074,501117.24117580074,nan,nan
2,82,2,1523517.8713504057,12050.686523990702,112194.98854318223,-8.278946221430798e-10,8.278946221430798e-10,4.28632752877477e-10,-4.28632752877477e-10,nan,nan
2,83,0,1654014.2639160156,-10907.630766529854,-112835.45276579127,-0.0,0.0,0.0,-0.0,nan,nan
2,83,1,1620436.3045566885,435.4274680813273,503.9868435514011,-4424130.519436303,4424130.519436303,-433973.09310406115,433973.09310406115,nan,nan
2,83,2,1587960.1625525514,10430.225212722888,112276.14471222975,-6.681666029125297e-10,6.681666029125297e-10,4.34287961995682e-10,-4.34287961995682e-10,nan,nan
2,84,0,1870954.525756836,-8232.208759991523,-117874.88638890388,-0.0,0.0,0.0,-0.0,nan,nan
2,84,1,1837376.5663328061,341.3878713112115,834.6618053043542,-4661069.11722144,4661069.11722144,-327227.57187119726,327227.57187119726,nan,nan
2,84,2,1804900.4242722578,7858.089089568668,116954.85320070779,-3.0010266464149807e-10,3.0010266464149807e-10,8.40660843200318e-11,-8.40660843200318e-11,nan,nan
2,85,0,2046459.7042828798,-6816.656784730607,-124424.10212020614,-0.0,0.0,0.0,-0.0,nan,nan
2,85,1,2012881.7448119381,284.85104656303236,995.2637356705038,-4976602.034469928,4976602.034469928,-270908.82423001435,270908.82423001435,nan,nan
2,85,2,1980405.602709085,6504.524057853942,123326.55967302425,3.195169301661135e-10,-3.195169301661135e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,86,0,1820036.1602783203,-7392.142256759791,-129329.20688708464,-0.0,0.0,0.0,-0.0,nan,nan
2,86,1,1786458.2008017413,294.6198430668836,901.991315691221,-5218961.348229149,5218961.348229149,-294116.28810684197,294116.28810684197,nan,nan
2,86,2,1753982.0586918066,7069.112461541283,128329.84599776618,6.389729686272142e-10,-6.389729686272142e-10,-3.770139412136724e-12,3.770139412136724e-12,nan,nan
2,87,0,1730013.7451171875,-10989.510675150126,-122400.6192575691,-0.0,0.0,0.0,-0.0,nan,nan
2,87,1,1696435.7857281058,421.3317930675761,457.93037779343695,-4892901.579135246,4892901.579135246,-437639.87846246985,437639.87846246985,nan,nan
2,87,2,1663959.6436945111,10527.314462630831,121885.76432916071,-5.80973738873419e-10,5.80973738873419e-10,3.162906229664198e-10,-3.162906229664198e-10,nan,nan
2,88,0,1559845.41015625,-12608.659430675598,-119462.82178580882,-0.0,0.0,0.0,-0.0,nan,nan
2,88,1,1526267.4508059602,478.0483144805979,257.3937064294744,-4754994.970090516,4754994.970090516,-502246.2135017987,502246.2135017987,nan,nan
2,88,2,1493791.3088061458,12084.167000852987,119166.66062347531,-7.746519490662296e-10,7.746519490662296e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,89,0,1568669.873046875,-12244.67715973556,-121936.63063227104,-0.0,0.0,0.0,-0.0,nan,nan
2,89,1,1535091.913681944,462.131653815444,295.76923601819,-4874810.061852011,4874810.061852011,-487797.4141127327,487797.4141127327,nan,nan
2,89,2,1502615.7716687177,11737.61627692393,121597.54152131709,1.5321347832429117e-09,-1.5321347832429117e-09,-2.143163764387385e-10,2.143163764387385e-10,nan,nan
2,90,0,1476053.3264160156,-14730.404016018816,-116157.78046963889,-0.0,0.0,0.0,-0.0,nan,nan
2,90,1,1442475.3671147805,551.4188678209654,-7.404895902383032,-4600957.196514591,4600957.196514591,-586929.2458542975,586929.2458542975,nan,nan
2,90,2,1409999.2251574844,14125.307625093334,116150.06971341482,-1.2944415318547477e-09,1.2944415318547477e-09,5.331989702510022e-10,-5.331989702510022e-10,nan,nan
2,91,0,1477715.3747558594,-15400.54555743865,-113126.83293629647,-0.0,0.0,0.0,-0.0,nan,nan
2,91,1,1444137.415476606,578.0627257074045,-83.69314893469095,-4454985.464154712,4454985.464154712,-613594.1674733593,613594.1674733593,nan,nan
2,91,2,1411661.2735391147,14766.235141013683,113203.39654063154,-3.456281954647631e-11,3.456281954647631e-11,2.1455201015199703e-10,-2.1455201015199703e-10,nan,nan
2,92,0,1726727.3071289062,-13383.531518272077,-118095.04551923128,-0.0,0.0,0.0,-0.0,nan,nan
2,92,1,1693149.3477970564,505.1243636331194,161.2822726664042,-4690866.202595329,4690866.202595329,-533166.2803383891,533166.2803383891,nan,nan
2,92,2,1660673.205813286,12829.298261008658,117903.67528204323,1.165417885550338e-09,-1.165417885550338e-09,-1.0621565336633506e-10,1.0621565336633506e-10,nan,nan
2,93,0,1925557.797241211,-13057.709328292683,-113294.25907298333,-0.0,0.0,0.0,-0.0,nan,nan
2,93,1,1891979.8379191603,503.12765214583226,221.57252224668673,-4454537.591688416,4454537.591688416,-519943.66590068355,519943.66590068355,nan,nan
2,93,2,1859503.6959458916,12505.820781318216,113040.34449702676,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,94,0,2065469.6968078613,-12535.200549751884,-107425.54866865012,-0.0,0.0,0.0,-0.0,nan,nan
2,94,1,2031891.7374955495,496.7295079944661,311.4910335851989,-4165179.747554375,4165179.747554375,-498814.3556541516,498814.3556541516,nan,nan
2,94,2,1999415.595533251,11990.531202967852,107077.62570883919,3.195169301661135e-10,-3.195169301661135e-10,-1.5080557648546897e-11,1.5080557648546897e-11,nan,nan
2,95,0,1850089.9169921875,-12818.767586916802,-112711.12004054865,-0.0,0.0,0.0,-0.0,nan,nan
2,95,1,1816511.9576677317,496.5333555090995,254.92525353186534,-4425095.478854361,4425095.478854361,-510367.72099513863,510367.72099513863,nan,nan
2,95,2,1784035.81569274,12274.150652922199,112421.43716066843,1.6119987928581865e-09,-1.6119987928581865e-09,-2.1148877187963594e-10,2.1148877187963594e-10,nan,nan
2,96,0,1527638.1652832031,-11721.847696672929,-115770.73019591736,-0.0,0.0,0.0,-0.0,nan,nan
2,96,1,1494060.2059289757,456.24229786332126,386.82844187103547,-4570895.6924398905,4570895.6924398905,-466643.05660259177,466643.05660259177,nan,nan
2,96,2,1461584.063927668,11221.45554214636,115336.5657076,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,97,0,1815683.560180664,-7706.30068850596,-134445.15773331525,-0.0,0.0,0.0,-0.0,nan,nan
2,97,1,1782105.6006930463,295.69455242102254,842.0586228399084,-5470682.570175204,5470682.570175204,-306885.59839542164,306885.59839542164,nan,nan
2,97,2,1749629.458571423,7381.930626255934,133507.77651049767,4.3564851737710857e-10,-4.3564851737710857e-10,4.957332098428935e-11,-4.957332098428935e-11,nan,nan
2,98,0,1808372.5708007812,-7495.014981774631,-135662.07968878903,-0.0,0.0,0.0,-0.0,nan,nan
2,98,1,1774794.6113053798,286.8377948961579,865.145019857654,-5529503.312295314,5529503.312295314,-298489.2946498956,298489.2946498956,nan,nan
2,98,2,1742318.4691766743,7180.349562071529,134699.02633553336,-1.1110830830084608e-09,1.1110830830084608e-09,4.791486087148005e-10,-4.791486087148005e-10,nan,nan
2,99,0,1832099.7589111328,-6529.9800708560715,-137061.9549728738,-0.0,0.0,0.0,-0.0,nan,nan
2,99,1,1798521.7993937572,253.64710756567604,985.9657550878514,-5594502.25392152,5594502.25392152,-259968.5857462426,259968.5857462426,nan,nan
2,99,2,1766045.6572460446,6251.7804631370545,135967.3501447626,-3.510279510848885e-10,3.510279510848885e-10,2.6388969742302785e-10,-2.6388969742302785e-10,nan,nan
2,100,0,1775934.3994140625,-9140.292300880381,-122711.32305025718,-0.0,0.0,0.0,-0.0,nan,nan
2,100,1,1742356.4399906176,361.87315154014544,698.218704233972,-4901292.983095163,4901292.983095163,-363728.1748728834,363728.1748728834,nan,nan
2,100,2,1709880.2979282108,8743.489772038738,121936.23302134949,1.1617534583384205e-09,-1.1617534583384205e-09,-4.580318157215262e-11,4.580318157215262e-11,nan,nan
2,101,0,1791881.2530517578,-7982.672279893664,-126215.39116567807,-0.0,0.0,0.0,-0.0,nan,nan
2,101,1,1758303.2935959953,318.87199953348846,836.4036742420424,-5068637.157842938,5068637.157842938,-317595.2444066006,317595.2444066006,nan,nan
2,101,2,1725827.1515049336,7633.061842722886,125288.77027156574,1.4619170146849313e-09,-1.4619170146849313e-09,-1.562602417771415e-10,1.562602417771415e-10,nan,nan
2,102,0,1696044.9645996094,-8412.013400868189,-125623.52457017158,-0.0,0.0,0.0,-0.0,nan,nan
2,102,1,1662467.005153522,333.58441438329606,782.5365198535533,-5041234.350382895,5041234.350382895,-334734.2643382845,334734.2643382845,nan,nan
2,102,2,1629990.8630708172,8046.237900835014,124755.53687421177,-3.680030465660185e-10,3.680030465660185e-10,3.238309017906932e-10,-3.238309017906932e-10,nan,nan
2,103,0,1662658.2763671875,-7373.357420247958,-130144.34740935803,-0.0,0.0,0.0,-0.0,nan,nan
2,103,1,1629080.3168876083,292.5978178899162,901.4300093419254,-5258814.77815534,5258814.77815534,-293398.88218466094,293398.88218466094,nan,nan
2,103,2,1596604.1747747757,7052.526619276179,129145.13442286605,2.3232406612700318e-10,-2.3232406612700318e-10,1.0291678138071544e-10,-1.0291678138071544e-10,nan,nan
2,104,0,1567281.1401367188,-6523.67262037953,-131964.5527197285,-0.0,0.0,0.0,-0.0,nan,nan
2,104,1,1533703.180635873,262.3481274956291,1005.6363154333764,-5344825.810913999,5344825.810913999,-259506.71165832516,259506.71165832516,nan,nan
2,104,2,1501227.03850442,6236.059604764738,130851.53278027786,4.260022763198138e-10,-4.260022763198138e-10,-1.1310418236410174e-11,1.1310418236410174e-11,nan,nan
2,105,0,1505697.1862792969,-5848.25800013742,-133262.66544440418,-0.0,0.0,0.0,-0.0,nan,nan
2,105,1,1472119.2267620324,238.56244862080584,1089.0199847570818,-5405909.813931089,5405909.813931089,-232559.69748315323,232559.69748315323,nan,nan
2,105,2,1439643.084616255,5586.76862510991,132058.66889766292,3.291631712234085e-10,-3.291631712234085e-10,4.580318157215262e-11,-4.580318157215262e-11,nan,nan
2,106,0,1436404.4006347656,-8019.445092839138,-124909.25752883307,-0.0,0.0,0.0,-0.0,nan,nan
2,106,1,1402826.441183931,322.3245790712939,836.4318292182788,-5004802.977389466,5004802.977389466,-319011.5376024926,319011.5376024926,nan,nan
2,106,2,1370350.299097613,7666.077255143395,123983.34258228913,1.9353373819602784e-11,-1.9353373819602784e-11,9.537650255644196e-11,-9.537650255644196e-11,nan,nan
2,107,0,1472449.2004394531,-8024.260211538674,-123549.2559214215,-0.0,0.0,0.0,-0.0,nan,nan
2,107,1,1438871.2409931459,324.85306119647584,840.8316059994266,-4938212.568191967,4938212.568191967,-319148.0713691764,319148.0713691764,nan,nan
2,107,2,1406395.0989112637,7668.153126308799,122619.34596302664,-1.1134004696419205e-09,1.1134004696419205e-09,2.974399259057361e-10,-2.974399259057361e-10,nan,nan
2,108,0,1420022.5036621094,-10575.912381634353,-116175.59145696225,-0.0,0.0,0.0,-0.0,nan,nan
2,108,1,1386444.5442858944,419.02579710606153,534.946791628144,-4586494.547323527,4586494.547323527,-420849.7213371917,420849.7213371917,nan,nan
2,108,2,1353968.4022660512,10116.44510225126,115580.89276029727,-4.937808748343088e-10,4.937808748343088e-10,1.982932839371574e-10,-1.982932839371574e-10,nan,nan
2,109,0,1272023.9074707031,-9930.964253422182,-120526.99087919251,-0.0,0.0,0.0,-0.0,nan,nan
2,109,1,1238445.9480686493,390.87859656216136,603.0635330293562,-4797230.4470776385,4797230.4470776385,-395246.2619586006,395246.2619586006,nan,nan
2,109,2,1205969.8060251437,9502.323836973595,119856.11721631058,7.259604689645268e-11,-7.259604689645268e-11,9.726157226251035e-11,-9.726157226251035e-11,nan,nan
2,110,0,1582104.9133300781,-8222.802279972098,-142103.5424077154,-0.0,0.0,0.0,-0.0,nan,nan
2,110,1,1544518.8100738525,331.9149977144718,1526.3032104906288,-5825618.634876472,5825618.634876472,-327067.6543009331,327067.6543009331,nan,nan
2,110,2,1508482.1741689928,7858.940241153597,140421.29712172973,1.1804899726169403e-09,-1.1804899726169403e-09,2.2091412040997774e-10,-2.2091412040997774e-10,nan,nan
2,111,0,1528698.0529785156,-9046.256793477747,-140497.1595605007,-0.0,0.0,0.0,-0.0,nan,nan
2,111,1,1491111.949742385,360.95557788090076,1424.7309919450936,-5749983.067369599,5749983.067369599,-359920.038496437,359920.038496437,nan,nan
2,111,2,1455075.3138550655,8650.5003575534,138925.74984329758,1.964849054445478e-09,-1.964849054445478e-09,-1.7511093883782512e-10,1.7511093883782512e-10,nan,nan
2,112,0,1467623.4069824219,-11395.75323551707,-129882.55837955215,-0.0,0.0,0.0,-0.0,nan,nan
2,112,1,1430037.3038233197,454.34752935228516,1157.222960141347,-5238788.96418804,5238788.96418804,-453406.9517277531,453406.9517277531,nan,nan
2,112,2,1394000.6680053966,10897.595613661411,128606.65268511817,-4.65398119498494e-10,4.65398119498494e-10,5.258943251399874e-10,-5.258943251399874e-10,nan,nan
2,113,0,1391474.7863769531,-13045.851383209558,-124215.03183811644,-0.0,0.0,0.0,-0.0,nan,nan
2,113,1,1353888.683266114,516.8172275697166,962.7383371992246,-4967303.890764841,4967303.890764841,-519138.21021010063,519138.21021010063,nan,nan
2,113,2,1317852.0474911944,12479.15353003252,123152.80894718223,2.6070682146281796e-10,-2.6070682146281796e-10,4.305178225835453e-10,-4.305178225835453e-10,nan,nan
2,114,0,1594895.2575683594,-9640.281391215613,-141098.58084711528,-0.0,0.0,0.0,-0.0,nan,nan
2,114,1,1557309.1543409778,378.8308749074601,1344.9504384233,-5781631.256060136,5781631.256060136,-383691.5534909847,383691.5534909847,nan,nan
