element,permutation,position,A,Sy,Sz,By_pz,By_nz,Bz_py,Bz_ny,C1,C2
1,67,2,860337.7431076,8623.618139111179,181186.26716618944,-8.172834026128891e-10,8.172834026128891e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,68,0,967994.1549449221,-8976.330041350542,-185694.13571023758,-0.0,0.0,0.0,-0.0,nan,nan
1,68,1,908291.1059424083,359.3525084810415,4061.371031076415,-9434736.510552935,9434736.510552935,-436699.47611583024,436699.47611583024,nan,nan
1,68,2,854315.5186612259,8608.921706022613,180353.9775006913,2.068207659336895e-09,-2.068207659336895e-09,-3.7343643369667334e-10,3.7343643369667334e-10,nan,nan
1,69,0,957273.6959605471,-9283.969826428245,-183675.1398806568,-0.0,0.0,0.0,-0.0,nan,nan
1,69,1,897570.6469448388,369.18063914181886,3904.435012556817,-9318146.262275336,9318146.262275336,-451828.05507335113,451828.05507335113,nan,nan
1,69,2,843595.0596551689,8908.471019834193,178555.33802667615,-6.178961026888171e-10,6.178961026888171e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,70,0,885263.1902842775,-13419.73686708943,-168750.85537289866,-0.0,0.0,0.0,-0.0,nan,nan
1,70,1,825560.1412324348,551.9648377251173,3107.834914185768,-8426757.17706757,8426757.17706757,-651913.422488876,651913.422488876,nan,nan
1,70,2,771584.5539165717,12843.806563055594,164602.23950632478,-1.2160580024610334e-09,1.2160580024610334e-09,1.4907014155243074e-10,-1.4907014155243074e-10,nan,nan
1,71,0,877277.96079209,-13300.085976365262,-167476.68550642155,-0.0,0.0,0.0,-0.0,nan,nan
1,71,1,817574.9117215716,539.6035226281896,2947.5312358790256,-8358160.868627546,8358160.868627546,-646585.0344154182,646585.0344154182,nan,nan
1,71,2,763599.324394192,12742.753154352358,163577.98814023566,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,72,0,836119.6050791994,-16428.362407323595,-158443.12320852466,-0.0,0.0,0.0,-0.0,nan,nan
1,72,1,776416.5560074185,687.2108870059367,2587.3586829988344,-7808686.42420891,7808686.42420891,-797320.3586342527,797320.3586342527,nan,nan
1,72,2,722440.968676452,15702.50512181093,154911.51471958382,3.6281999130923727e-09,-3.6281999130923727e-09,-5.225065752491039e-10,5.225065752491039e-10,nan,nan
1,73,0,851121.4361338869,-16543.920423021835,-160908.84538990213,-0.0,0.0,0.0,-0.0,nan,nan
1,73,1,791418.3870944214,704.2705299856691,2874.928150275652,-7943272.938223668,7943272.938223668,-802133.260297055,802133.260297055,nan,nan
1,73,2,737442.799783464,15790.83517776555,156934.57804002508,-1.3803391567480062e-09,1.3803391567480062e-09,3.7343643369667334e-10,-3.7343643369667334e-10,nan,nan
1,74,0,873621.2510395148,-13648.429389510315,-166627.65396881453,-0.0,0.0,0.0,-0.0,nan,nan
1,74,1,813918.2019706693,556.6905443860089,2924.286362207947,-8305655.110701647,8305655.110701647,-663327.5618884703,663327.5618884703,nan,nan
1,74,2,759942.614644019,13071.153814114701,162744.265854217,2.43187611354794e-09,-2.43187611354794e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,75,0,810517.2013568976,-18389.96307708083,-152813.47994956718,-0.0,0.0,0.0,-0.0,nan,nan
1,75,1,750814.1522847285,779.9134727387909,2365.261196250108,-7466066.498082147,7466066.498082147,-891830.2491542004,891830.2491542004,nan,nan
1,75,2,696838.5649517637,17558.169921191886,149506.36946944022,-2.3421695107312674e-09,2.3421695107312674e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,76,0,785357.640199671,-18543.28160874359,-148449.70537975186,-0.0,0.0,0.0,-0.0,nan,nan
1,76,1,725654.5910821118,770.890263982415,1926.186676254716,-7222196.70448083,7222196.70448083,-900275.6984464771,900275.6984464771,nan,nan
1,76,2,671679.0037207594,17732.646598768173,145799.59366915695,-6.530022483259164e-10,6.530022483259164e-10,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,77,0,681376.3474750617,-25335.17843672297,-126359.41355383975,-0.0,0.0,0.0,-0.0,nan,nan
1,77,1,621673.2983261239,1081.093887942306,877.9570715852587,-5892156.78768402,5892156.78768402,-1228210.099911306,1228210.099911306,nan,nan
1,77,2,567697.7109391598,24177.24038855137,124910.01463554382,2.666369559109111e-09,-2.666369559109111e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
1,78,0,829274.7544574835,-18343.296006604513,-156022.38879718175,-0.0,0.0,0.0,-0.0,nan,nan
1,78,1,769571.7054208713,790.4576271703156,2701.035318352928,-7644347.352553384,7644347.352553384,-888752.2532918385,888752.2532918385,nan,nan
1,78,2,715596.1181100784,17490.95302920725,152208.81102503103,-6.178961026888171e-10,6.178961026888171e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,79,0,1020866.6123676398,-7781.743156977927,-195439.03254508335,-0.0,0.0,0.0,-0.0,nan,nan
1,79,1,961163.5634383832,329.087738391563,4875.508269023401,-9992862.570068398,9992862.570068398,-377440.20658694254,377440.20658694254,nan,nan
1,79,2,907187.9762038649,7431.458441673616,188932.75991475413,7.427088511425886e-10,-7.427088511425886e-10,2.1513185883374826e-11,-2.1513185883374826e-11,nan,nan
1,80,0,1055497.5671100714,-5549.111086306359,-202776.8437227048,-0.0,0.0,0.0,-0.0,nan,nan
1,80,1,995794.5181920115,227.43393620780603,5228.281846544319,-10434294.221996717,10434294.221996717,-269621.04033339815,269621.04033339815,nan,nan
1,80,2,941818.9309664612,5312.419436258574,195863.43970686363,-3.728727573515026e-11,3.728727573515026e-11,9.604825665959017e-11,-9.604825665959017e-11,nan,nan
1,81,0,1057382.9125690558,-5411.322651316754,-203186.9785292532,-0.0,0.0,0.0,-0.0,nan,nan
1,81,1,997679.863651193,220.98316062467453,5245.461727599281,-10459173.723328298,10459173.723328298,-262978.4318150021,262978.4318150021,nan,nan
1,81,2,943704.2764258888,5181.962008135521,196255.4106950552,4.48533014083361e-11,-4.48533014083361e-11,-1.613488941253112e-11,1.613488941253112e-11,nan,nan
1,82,0,849079.2130756476,-16891.245944871676,-160334.05554763772,-0.0,0.0,0.0,-0.0,nan,nan
1,82,1,789376.1640409919,722.4344054469104,2880.959314254588,-7905956.359655145,7905956.359655145,-818753.5481144941,818753.5481144941,nan,nan
1,82,2,735400.5767327171,16116.237331727727,156330.7641072644,4.355536821514462e-09,-4.355536821514462e-09,-9.497259736542143e-10,9.497259736542143e-10,nan,nan
1,83,0,800291.3560199835,-17722.85598361639,-151520.22993240133,-0.0,0.0,0.0,-0.0,nan,nan
1,83,1,740588.3069108634,735.0866246468917,2096.027483237166,-7405107.441540099,7405107.441540099,-860554.448729316,860554.448729316,nan,nan
1,83,2,686612.7195554981,16951.15635745084,148659.54317011771,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255522e-10,2.1360969920255522e-10,nan,nan
1,84,0,861027.7604389288,-11943.500573819725,-165616.76467248684,-0.0,0.0,0.0,-0.0,nan,nan
1,84,1,801324.7113021701,451.6389568303612,2482.787076469617,-8276797.551775394,8276797.551775394,-582776.8910054844,582776.8910054844,nan,nan
1,84,2,747349.123934778,11502.59348221954,162500.40768803042,3.439342512944443e-10,-3.439342512944443e-10,0.0,-0.0,nan,nan
1,85,0,912995.5415058234,-9448.299194723368,-176064.92400633782,-0.0,0.0,0.0,-0.0,nan,nan
1,85,1,853292.4924075585,347.3483056048021,3118.591350500724,-8894485.224907093,8894485.224907093,-461671.3161268933,461671.3161268933,nan,nan
1,85,2,799316.9050663589,9117.483288725223,172127.30085500568,1.445469513703722e-10,-1.445469513703722e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,86,0,924735.8063984015,-11948.809314205182,-176407.32874760366,-0.0,0.0,0.0,-0.0,nan,nan
1,86,1,865032.7573865596,496.69321071047136,3643.5642926258597,-8873724.614966182,8873724.614966182,-580117.4437636861,580117.4437636861,nan,nan
1,86,2,811057.1700969099,11426.544851629917,171530.56776509513,1.505151905201778e-09,-1.505151905201778e-09,-1.705833274358055e-10,1.705833274358055e-10,nan,nan
1,87,0,938399.2051410773,-13227.329765505456,-177880.44134630467,-0.0,0.0,0.0,-0.0,nan,nan
1,87,1,878696.1561884296,578.4358116525896,4051.4947977303336,-8934926.498664679,8934926.498664679,-640329.2156554683,640329.2156554683,nan,nan
1,87,2,824720.5689344767,12597.438356417259,172311.95519493398,4.260748284379307e-10,-4.260748284379307e-10,-1.121831460721213e-10,1.121831460721213e-10,nan,nan
1,88,0,881428.0442524054,-18140.56110804648,-164992.23159582767,-0.0,0.0,0.0,-0.0,nan,nan
1,88,1,821724.9953128009,815.6552966112189,3625.510149311096,-8143842.528743309,8143842.528743309,-876721.5457345933,876721.5457345933,nan,nan
1,88,2,767749.4080625662,17236.235626270136,159788.46516512544,-1.2806455067859699e-09,1.2806455067859699e-09,3.7881473016751693e-10,-3.7881473016751693e-10,nan,nan
1,89,0,903261.3114643195,-17314.726583379084,-169235.30454172607,-0.0,0.0,0.0,-0.0,nan,nan
1,89,1,843558.2625465307,784.3933370621118,3920.3173286840347,-8391712.934979765,8391712.934979765,-836427.5494436794,836427.5494436794,nan,nan
1,89,2,789582.6753106134,16440.947992716097,163631.78465307597,2.6916401382291726e-10,-2.6916401382291726e-10,-4.03372235313278e-12,4.03372235313278e-12,nan,nan
1,90,0,879014.1877460578,-19981.64047105704,-163370.84637596563,-0.0,0.0,0.0,-0.0,nan,nan
1,90,1,819311.138848427,917.8472552375414,3810.6801932054937,-8024901.895256665,8024901.895256665,-964436.6756423172,964436.6756423172,nan,nan
1,90,2,765335.5516226676,18950.41085508358,157780.93136760255,3.3770339817181704e-10,-3.3770339817181704e-10,-3.3614352942773165e-13,3.3614352942773165e-13,nan,nan
1,91,0,864067.5629901984,-20546.83438595404,-160466.25687540328,-0.0,0.0,0.0,-0.0,nan,nan
1,91,1,804364.5140776294,939.2398987288066,3608.844996239252,-7855224.62715081,7855224.62715081,-992013.7138458611,992013.7138458611,nan,nan
1,91,2,750388.9268420665,19494.70375352532,155150.03842096365,1.1313007178441427e-09,-1.1313007178441427e-09,-1.9075193920146946e-10,1.9075193920146946e-10,nan,nan
1,92,0,876341.282777796,-19017.46053877067,-163552.92208521767,-0.0,0.0,0.0,-0.0,nan,nan
1,92,1,816638.2338504721,861.563212800244,3642.013273537377,-8050285.569906976,8050285.569906976,-918679.9030519311,918679.9030519311,nan,nan
1,92,2,762662.6466070956,18057.69562720987,158273.9429659862,-3.6866197778372684e-10,3.6866197778372684e-10,1.947856615546022e-10,-1.947856615546022e-10,nan,nan
1,93,0,888259.2057514288,-15362.852468110952,-167978.8545136968,-0.0,0.0,0.0,-0.0,nan,nan
1,93,1,828556.156754744,663.7148036223523,3404.2149412444587,-8353190.370771866,8353190.370771866,-744236.5049894742,744236.5049894742,nan,nan
1,93,2,774580.5694714703,14645.938055788538,163269.6210808282,-2.191215028406727e-10,2.191215028406727e-10,2.028531062608678e-10,-2.028531062608678e-10,nan,nan
1,94,0,834199.9711322882,-15322.648186428765,-158846.04337279365,-0.0,0.0,0.0,-0.0,nan,nan
1,94,1,774496.9220286995,623.4696297053008,2414.795927246765,-7848536.180327282,7848536.180327282,-744794.4699474871,744794.4699474871,nan,nan
1,94,2,720521.3346789264,14677.289714362885,155639.3787042519,2.43187611354794e-09,-2.43187611354794e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,95,0,877127.8580951788,-15456.290898329364,-166031.28080145037,-0.0,0.0,0.0,-0.0,nan,nan
1,95,1,817424.809079061,661.1673401100647,3213.136853871916,-8243952.9489213675,8243952.9489213675,-749191.4442945038,749191.4442945038,nan,nan
1,95,2,763449.2217836089,14746.93017937043,161606.4334296282,1.445469513703722e-10,-1.445469513703722e-10,-1.0756592941687413e-11,1.0756592941687413e-11,nan,nan
1,96,0,910154.6372699835,-13025.320279986132,-173227.95237096772,-0.0,0.0,0.0,-0.0,nan,nan
1,96,1,850451.5882568897,547.195025369995,3512.019680858737,-8680725.107789082,8680725.107789082,-632007.9718753005,632007.9718753005,nan,nan
1,96,2,796476.0009654966,12445.59331826539,168489.0405794473,1.2882115324591563e-09,-1.2882115324591563e-09,-2.9890136292045796e-10,2.9890136292045796e-10,nan,nan
1,97,0,1030130.4902362921,-7841.602334533267,-196969.20359535053,-0.0,0.0,0.0,-0.0,nan,nan
1,97,1,970427.4413266988,338.9733351362118,5051.653186778545,-10076572.114943912,10076572.114943912,-379865.06017188675,379865.06017188675,nan,nan
1,97,2,916451.8541043652,7475.315938323687,190192.4143492376,9.069900054295615e-10,-9.069900054295615e-10,-2.0285310626086774e-10,2.0285310626086774e-10,nan,nan
1,98,0,1029634.1370868781,-8141.784796884876,-196687.4325619871,-0.0,0.0,0.0,-0.0,nan,nan
1,98,1,969931.0881839272,355.5632452093291,5079.973529532611,-10056216.008797405,10056216.008797405,-394171.44540656795,394171.44540656795,nan,nan
1,98,2,915955.5009654589,7754.937674212822,189850.5200856665,1.487598832383228e-09,-1.487598832383228e-09,-2.881447699787705e-10,2.881447699787705e-10,nan,nan
1,99,0,1030517.3692035773,-7268.339083469129,-197412.26673886616,-0.0,0.0,0.0,-0.0,nan,nan
1,99,1,970814.3202802001,306.8972624450492,4987.354784593096,-10110188.229694307,10110188.229694307,-352569.56745084026,352569.56745084026,nan,nan
1,99,2,916838.733049801,6942.030870858303,190765.78429124816,1.5332348777964699e-10,-1.5332348777964699e-10,4.8024128329795086e-11,-4.8024128329795086e-11,nan,nan
1,100,0,956527.2187519171,-9287.923924270783,-183546.07484957157,-0.0,0.0,0.0,-0.0,nan,nan
1,100,1,896824.1697348473,368.8794219526084,3891.3354049967675,-9310942.673520213,9310942.673520213,-452050.32152586314,452050.32152586314,nan,nan
1,100,2,842848.5824443263,8913.09475147568,178445.90977432858,-4.3606187558329455e-10,4.3606187558329455e-10,7.453507077621537e-11,-7.453507077621537e-11,nan,nan
1,101,0,951521.7561054328,-9540.375278077627,-182531.76370492927,-0.0,0.0,0.0,-0.0,nan,nan
1,101,1,891818.7070849629,379.60837196913616,3831.605808696835,-9250815.105850244,9250815.105850244,-464291.6057605291,464291.6057605291,nan,nan
1,101,2,837843.1197920996,9154.08671044504,177507.71841948287,-1.9734202916600612e-11,1.9734202916600612e-11,2.1360969920255517e-10,-2.1360969920255517e-10,nan,nan
1,102,0,945764.3479633429,-10305.245469636124,-181052.56485629542,-0.0,0.0,0.0,-0.0,nan,nan
1,102,1,886061.2989509979,418.72347023772437,3821.9503728565596,-9156830.063565876,9156830.063565876,-500949.8969046029,500949.8969046029,nan,nan
1,102,2,832085.7116625066,9872.27903369686,175999.38334039238,-8.172834026128891e-10,8.172834026128891e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,103,0,974016.331605921,-9000.379231906281,-186698.62115050197,-0.0,0.0,0.0,-0.0,nan,nan
1,103,1,914313.2826158125,364.94004213944885,4174.025524223347,-9489929.975671593,9489929.975671593,-437568.55229564663,437568.55229564663,nan,nan
1,103,2,860337.6953423294,8623.618139111179,181186.26716618944,-8.172834026128891e-10,8.172834026128891e-10,1.7058332743580554e-10,-1.7058332743580554e-10,nan,nan
1,104,0,967994.1071796515,-8976.330041350542,-185694.13571023758,-0.0,0.0,0.0,-0.0,nan,nan
1,104,1,908291.0581771377,359.3525084810415,4061.371031076415,-9434736.510552935,9434736.510552935,-436699.47611583024,436699.47611583024,nan,nan
1,104,2,854315.4708959553,8608.921706022613,180353.9775006913,2.068207659336895e-09,-2.068207659336895e-09,-3.7343643369667334e-10,3.7343643369667334e-10,nan,nan
1,105,0,957273.6481952765,-9283.969826428245,-183675.1398806568,-0.0,0.0,0.0,-0.0,nan,nan
1,105,1,897570.5991795682,369.18063914181886,3904.435012556817,-9318146.262275336,9318146.262275336,-451828.05507335113,451828.05507335113,nan,nan
1,105,2,843595.0118898983,8908.471019834193,178555.33802667615,-6.178961026888171e-10,6.178961026888171e-10,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,106,0,885263.142519007,-13419.73686708943,-168750.85537289866,-0.0,0.0,0.0,-0.0,nan,nan
1,106,1,825560.0934671642,551.9648377251173,3107.834914185768,-8426757.17706757,8426757.17706757,-651913.422488876,651913.422488876,nan,nan
1,106,2,771584.5061513011,12843.806563055594,164602.23950632478,-1.2160580024610334e-09,1.2160580024610334e-09,1.4907014155243074e-10,-1.4907014155243074e-10,nan,nan
1,107,0,877277.9130268195,-13300.085976365262,-167476.68550642155,-0.0,0.0,0.0,-0.0,nan,nan
1,107,1,817574.863956301,539.6035226281896,2947.5312358790256,-8358160.868627546,8358160.868627546,-646585.0344154182,646585.0344154182,nan,nan
1,107,2,763599.2766289214,12742.753154352358,163577.98814023566,7.076027055054892e-10,-7.076027055054892e-10,-2.1360969920255517e-10,2.1360969920255517e-10,nan,nan
1,108,0,836119.5573139288,-16428.362407323595,-158443.12320852466,-0.0,0.0,0.0,-0.0,nan,nan
1,108,1,776416.508242148,687.2108870059367,2587.3586829988344,-7808686.42420891,7808686.42420891,-797320.3586342527,797320.3586342527,nan,nan
1,108,2,722440.9209111814,15702.50512181093,154911.51471958382,3.6281999130923727e-09,-3.6281999130923727e-09,-5.225065752491039e-10,5.225065752491039e-10,nan,nan
1,109,0,851121.3883686163,-16543.920423021835,-160908.84538990213,-0.0,0.0,0.0,-0.0,nan,nan
1,109,1,791418.3393291509,704.2705299856691,2874.928150275652,-7943272.938223668,7943272.938223668,-802133.260297055,802133.260297055,nan,nan
1,109,2,737442.7520181935,15790.83517776555,156934.57804002508,-1.3803391567480062e-09,1.3803391567480062e-09,3.7343643369667334e-10,-3.7343643369667334e-10,nan,nan
1,110,0,1012068.4524536133,-13648.429389510315,-195502.34424135194,-0.0,0.0,0.0,-0.0,nan,nan
1,110,1,944654.7238094573,556.6905443860089,4252.310952771839,-10047605.86749345,10047605.86749345,-663327.5618884703,663327.5618884703,nan,nan
1,110,2,884027.7573619726,13071.153814114701,190125.72776776348,2.049726945443002e-09,-2.049726945443002e-09,-5.870461328992284e-10,5.870461328992284e-10,nan,nan
1,111,0,948964.4027709961,-18389.96307708083,-181688.17022210459,-0.0,0.0,0.0,-0.0,nan,nan
1,111,1,881550.6741235164,779.9134727387909,3693.285786813999,-9208017.25487395,9208017.25487395,-891830.2491542004,891830.2491542004,nan,nan
1,111,2,820923.7076697173,17558.169921191886,176887.83138298674,-2.7243186788362055e-09,2.7243186788362055e-09,5.547763540741662e-10,-5.547763540741662e-10,nan,nan
1,112,0,923804.8416137695,-18543.28160874359,-177324.39565228927,-0.0,0.0,0.0,-0.0,nan,nan
1,112,1,856391.1129208998,770.890263982415,3254.2112668186073,-8964147.461272633,8964147.461272633,-900275.6984464771,900275.6984464771,nan,nan
1,112,2,795764.146438713,17732.646598768173,173181.05558270347,-1.0351514164308546e-09,1.0351514164308546e-09,-5.378296470843705e-11,5.378296470843705e-11,nan,nan
1,113,0,819823.5488891602,-25335.17843672297,-155234.10382637716,-0.0,0.0,0.0,-0.0,nan,nan
1,113,1,752409.8201649118,1081.093887942306,2205.98166214915,-7634107.544475824,7634107.544475824,-1228210.099911306,1228210.099911306,nan,nan
1,113,2,691782.8536571134,24177.24038855137,152291.47654909035,2.284220391004173e-09,-2.284220391004173e-09,-3.411666548716111e-10,3.411666548716111e-10,nan,nan
1,114,0,967721.955871582,-18343.296006604513,-184897.07906971916,-0.0,0.0,0.0,-0.0,nan,nan
1,114,1,900308.2272596592,790.4576271703156,4029.059908916819,-9386298.109345188,9386298.109345188,-888752.2532918385,888752.2532918385,nan,nan
1,114,2,839681.2608280319,17490.95302920725,179590.27293857752,-1.0000452707937552e-09,1.0000452707937552e-09,1.8133992037749292e-10,-1.8133992037749292e-10,nan,nan
1,115,0,1159313.8137817383,-7781.743156977927,-224313.72281762076,-0.0,0.0,0.0,-0.0,nan,nan
